id,Prediction
12298_2.jpg,64.92250277710633
12298_3.jpg,65.35936149728985
12299_0.jpg,61.156065147470194
12299_1.jpg,54.709621845982824
12299_2.jpg,56.476998628329795
12299_3.jpg,53.946814803866566
123_0.jpg,64.33740483953393
123_1.jpg,55.109968485284284
123_2.jpg,45.799777814718496
123_3.jpg,49.40678061569917
1230_0.jpg,64.42571797715692
1230_1.jpg,55.28626108898309
1230_2.jpg,55.710232696262004
1230_3.jpg,53.20574029496519
12300_0.jpg,59.213450749209024
12300_1.jpg,54.12112953956245
12300_2.jpg,53.590967793956644
12300_3.jpg,50.11373249068991
12301_0.jpg,59.25611778757352
12301_1.jpg,57.13138993650075
12301_2.jpg,50.826898505620015
12301_3.jpg,43.46713458070977
12302_0.jpg,57.14132302777111
12302_1.jpg,60.206038309763024
12302_2.jpg,47.710568436807826
12302_3.jpg,40.67918701084079
12303_0.jpg,66.02678563244021
12303_1.jpg,61.02224322916883
12303_2.jpg,57.632463012312215
12303_3.jpg,60.923890133657416
12304_0.jpg,59.11554864280594
12304_1.jpg,58.11153595645023
12304_2.jpg,61.79384443851056
12304_3.jpg,63.182558967389596
12305_0.jpg,59.4151551597224
12305_1.jpg,50.572216212107584
12305_2.jpg,62.36736336679687
12305_3.jpg,58.66811241089517
12306_0.jpg,58.128045132254215
12306_1.jpg,56.60225361906402
12306_2.jpg,54.582264350123246
12306_3.jpg,55.90558603425661
12307_0.jpg,54.698297801021496
12307_1.jpg,50.334183313083685
12307_2.jpg,53.49492939285089
12307_3.jpg,50.56698843538961
12308_0.jpg,60.19898251342429
12308_1.jpg,50.89992469516257
12308_2.jpg,62.410600301112574
12308_3.jpg,60.42333511912307
12309_0.jpg,56.04199912799318
12309_1.jpg,59.863716419657784
12309_2.jpg,51.13182705647199
12309_3.jpg,52.863505450109706
1231_0.jpg,63.212245637255734
1231_1.jpg,60.50113184903298
1231_2.jpg,65.65510321207104
1231_3.jpg,55.275831260504546
12310_0.jpg,56.04199912799318
12310_1.jpg,59.863716419657784
12310_2.jpg,51.13182705647199
12310_3.jpg,52.863505450109706
12311_0.jpg,64.31621464989233
12311_1.jpg,60.91137151242038
12311_2.jpg,58.321254065450326
12311_3.jpg,60.663776319327155
12312_0.jpg,64.02287851364854
12312_1.jpg,62.643805829580806
12312_2.jpg,52.88207948814133
12312_3.jpg,55.489863278145535
12313_0.jpg,44.72503031822848
12313_1.jpg,56.59600420288542
12313_2.jpg,46.075963859507134
12313_3.jpg,51.81508738599586
12314_0.jpg,63.260600622239885
12314_1.jpg,59.944925575993146
12314_2.jpg,59.383746501476644
12314_3.jpg,51.64664944338923
12315_0.jpg,50.51664964814272
12315_1.jpg,65.21301868376597
12315_2.jpg,50.98909623564485
12315_3.jpg,61.305049094474846
12316_0.jpg,51.80013333554685
12316_1.jpg,65.29928882369894
12316_2.jpg,51.80428602051484
12316_3.jpg,51.47796875590692
12317_0.jpg,55.681686251213996
12317_1.jpg,61.7674256803591
12317_2.jpg,61.09716988988983
12317_3.jpg,58.74254558008484
12318_0.jpg,57.85199655675944
12318_1.jpg,56.07068350496516
12318_2.jpg,61.970679738643206
12318_3.jpg,56.00811457057052
12319_0.jpg,63.260600622239885
12319_1.jpg,59.944925575993146
12319_2.jpg,59.383746501476644
12319_3.jpg,51.64664944338923
1232_0.jpg,37.90274412964901
1232_1.jpg,60.56354383443231
1232_2.jpg,55.832594197483665
1232_3.jpg,63.87010637757985
12320_0.jpg,59.22588813904056
12320_1.jpg,53.84373681660604
12320_2.jpg,60.669530282384585
12320_3.jpg,46.51122186200008
12321_0.jpg,53.38345625735387
12321_1.jpg,55.756747979132385
12321_2.jpg,50.37511356765722
12321_3.jpg,53.59562938677927
12322_0.jpg,57.58242529386267
12322_1.jpg,54.45689874729035
12322_2.jpg,51.73926525581303
12322_3.jpg,38.202090270198426
12323_0.jpg,52.90258072956534
12323_1.jpg,54.38864563642353
12323_2.jpg,53.02456869365754
12323_3.jpg,61.714656962165144
12324_0.jpg,53.079105694235416
12324_1.jpg,58.11519718776047
12324_2.jpg,52.267607344068
12324_3.jpg,43.71073031756766
12325_0.jpg,53.079105694235416
12325_1.jpg,58.11519718776047
12325_2.jpg,52.267607344068
12325_3.jpg,43.71073031756766
12326_0.jpg,52.90258072956534
12326_1.jpg,54.38864563642353
12326_2.jpg,53.02456869365754
12326_3.jpg,61.714656962165144
12327_0.jpg,53.38345625735387
12327_1.jpg,55.756747979132385
12327_2.jpg,50.37511356765722
12327_3.jpg,53.59562938677927
12328_0.jpg,50.62084662302694
12328_1.jpg,51.617677883471394
12328_2.jpg,62.69610600162252
12328_3.jpg,56.56107165354594
12329_0.jpg,52.84886119933243
12329_1.jpg,59.7465181921059
12329_2.jpg,44.413722002464155
12329_3.jpg,55.09473930997924
1233_0.jpg,65.03414979608354
1233_1.jpg,63.9160651140089
1233_2.jpg,53.16199415223859
1233_3.jpg,53.16730384665618
12330_0.jpg,54.94556278631807
12330_1.jpg,64.58138460459311
12330_2.jpg,48.512083046094915
12330_3.jpg,51.97550828184343
12331_0.jpg,54.94556278631807
12331_1.jpg,64.58138460459311
12331_2.jpg,48.512083046094915
12331_3.jpg,51.97550828184343
12332_0.jpg,57.265002477749604
12332_1.jpg,61.29035337582573
12332_2.jpg,62.77404843139078
12332_3.jpg,59.39858978969962
12333_0.jpg,50.38557756804968
12333_1.jpg,52.316199001995045
12333_2.jpg,59.73358839194465
12333_3.jpg,42.14603407077772
12334_0.jpg,61.588489326784625
12334_1.jpg,64.13584306992867
12334_2.jpg,50.77200508181424
12334_3.jpg,55.582764054402986
12335_0.jpg,50.04948771952544
12335_1.jpg,53.38670374393918
12335_2.jpg,63.37415550567638
12335_3.jpg,52.39089144299626
12336_0.jpg,56.26776060902376
12336_1.jpg,64.69732877940118
12336_2.jpg,48.49157174443233
12336_3.jpg,43.243847557979
12337_0.jpg,61.588489326784625
12337_1.jpg,64.13584306992867
12337_2.jpg,50.77200508181424
12337_3.jpg,55.582764054402986
12338_0.jpg,50.04948771952544
12338_1.jpg,53.38670374393918
12338_2.jpg,63.37415550567638
12338_3.jpg,52.39089144299626
12339_0.jpg,56.26776060902376
12339_1.jpg,64.69732877940118
12339_2.jpg,48.49157174443233
12339_3.jpg,43.243847557979
1234_0.jpg,65.67556075318988
1234_1.jpg,59.226504443633196
1234_2.jpg,59.77631380735753
1234_3.jpg,53.15803005028604
12340_0.jpg,52.84886119933243
12340_1.jpg,59.7465181921059
12340_2.jpg,44.413722002464155
12340_3.jpg,55.09473930997924
12341_0.jpg,60.78492865181089
12341_1.jpg,55.95783645869285
12341_2.jpg,54.12004209557566
12341_3.jpg,62.41219572834494
12342_0.jpg,61.938761789170584
12342_1.jpg,41.5191403737981
12342_2.jpg,58.53261006182806
12342_3.jpg,65.53039840675038
12343_0.jpg,56.66327143540364
12343_1.jpg,66.06100738251011
12343_2.jpg,47.384945121145265
12343_3.jpg,49.7613390856628
12344_0.jpg,60.78492865181089
12344_1.jpg,55.95783645869285
12344_2.jpg,54.12004209557566
12344_3.jpg,62.41219572834494
12345_0.jpg,56.66327143540364
12345_1.jpg,66.06100738251011
12345_2.jpg,47.384945121145265
12345_3.jpg,49.7613390856628
12346_0.jpg,55.02365271602721
12346_1.jpg,56.815666344285546
12346_2.jpg,58.02519306782537
12346_3.jpg,47.08566528312262
12347_0.jpg,44.56807945941281
12347_1.jpg,48.03968352928093
12347_2.jpg,45.204429253211096
12347_3.jpg,50.6670598351673
12348_0.jpg,56.66327143540364
12348_1.jpg,66.06100738251011
12348_2.jpg,47.384945121145265
12348_3.jpg,49.7613390856628
12349_0.jpg,55.02365271602721
12349_1.jpg,56.815666344285546
12349_2.jpg,58.02519306782537
12349_3.jpg,47.08566528312262
1235_0.jpg,60.72606006971119
1235_1.jpg,53.93719404162769
1235_2.jpg,65.7069071658141
1235_3.jpg,56.52037368901966
12350_0.jpg,55.22178751003328
12350_1.jpg,59.65854675273662
12350_2.jpg,54.11216474302713
12350_3.jpg,59.05680284806453
12351_0.jpg,63.08218134339846
12351_1.jpg,47.57480599302919
12351_2.jpg,60.76891993680449
12351_3.jpg,54.655143507617154
12352_0.jpg,55.22178751003328
12352_1.jpg,59.65854675273662
12352_2.jpg,54.11216474302713
12352_3.jpg,59.05680284806453
12353_0.jpg,60.12434286197789
12353_1.jpg,45.166837481653744
12353_2.jpg,57.76552873873638
12353_3.jpg,47.488501930680414
12354_0.jpg,42.324052888614126
12354_1.jpg,41.640113924221986
12354_2.jpg,55.344867846424144
12354_3.jpg,38.207302975494464
12355_0.jpg,52.93990136571207
12355_1.jpg,42.44683987311323
12355_2.jpg,53.46090163113565
12355_3.jpg,49.35053306820909
12356_0.jpg,58.4327488385048
12356_1.jpg,39.971034424312094
12356_2.jpg,51.58686006200743
12356_3.jpg,42.298661986939514
12357_0.jpg,53.11279877773384
12357_1.jpg,61.12832137949979
12357_2.jpg,50.72329994152275
12357_3.jpg,54.119907156425505
12358_0.jpg,63.0200377327028
12358_1.jpg,65.15100106923101
12358_2.jpg,54.53832577955665
12358_3.jpg,58.77253903345672
12359_0.jpg,60.069700201517946
12359_1.jpg,58.991213791079126
12359_2.jpg,46.728175513830166
12359_3.jpg,63.08261238768152
12360_0.jpg,64.04952403446944
12360_1.jpg,62.622747969478255
12360_2.jpg,55.194767308301735
12360_3.jpg,66.39676671501556
12361_0.jpg,38.917566732596526
12361_1.jpg,40.025280463573566
12361_2.jpg,46.24448761356914
12361_3.jpg,38.43559713036515
12362_0.jpg,45.98137736487873
12362_1.jpg,62.57732892268745
12362_2.jpg,50.67025284406382
12362_3.jpg,53.135492156507745
12363_0.jpg,60.270091336831804
12363_1.jpg,55.86349492945995
12363_2.jpg,54.17880793165267
12363_3.jpg,58.432328702802586
12364_0.jpg,59.77166953298504
12364_1.jpg,45.48783462274619
12364_2.jpg,59.241429030879075
12364_3.jpg,58.105344068000754
12365_0.jpg,38.20672601243396
12365_1.jpg,45.49856693955012
12365_2.jpg,39.884656084899014
12365_3.jpg,54.07118354366663
12366_0.jpg,47.57262964879075
12366_1.jpg,52.73040594044048
12366_2.jpg,57.19038265240399
12366_3.jpg,43.230127606102435
12367_0.jpg,37.68180222136422
12367_1.jpg,26.23462361567978
12367_2.jpg,34.492472319028195
12367_3.jpg,39.093598961528954
12368_0.jpg,43.61166449545393
12368_1.jpg,41.31241967202394
12368_2.jpg,53.264494830809575
12368_3.jpg,42.37201892059658
12369_0.jpg,38.917566732596526
12369_1.jpg,40.025280463573566
12369_2.jpg,46.24448761356914
12369_3.jpg,38.43559713036515
12370_0.jpg,46.1909119631144
12370_1.jpg,43.84757052274064
12370_2.jpg,61.7130398974681
12370_3.jpg,52.31214580248836
12371_0.jpg,42.09050393568079
12371_1.jpg,53.99340014682529
12371_2.jpg,47.78405822249308
12371_3.jpg,55.91578343484103
12372_0.jpg,28.32185631632493
12372_1.jpg,32.62392757112865
12372_2.jpg,39.39989400850967
12372_3.jpg,23.84619769924441
12373_0.jpg,33.83852666723459
12373_1.jpg,44.654293456082144
12373_2.jpg,35.729221051903515
12373_3.jpg,45.92474128717764
12374_0.jpg,59.8622412140892
12374_1.jpg,47.93761022082169
12374_2.jpg,59.21388885329786
12374_3.jpg,49.006362651714134
12375_0.jpg,34.518467863228246
12375_1.jpg,40.394996180055905
12375_2.jpg,32.662509430994646
12375_3.jpg,38.55536419606162
12376_0.jpg,55.329729014310296
12376_1.jpg,57.00350057563273
12376_2.jpg,46.118943166455864
12376_3.jpg,48.760815840852324
12377_0.jpg,40.90125270764856
12377_1.jpg,34.97224630192441
12377_2.jpg,56.83604889963547
12377_3.jpg,45.04011642908496
12378_0.jpg,55.96490845414391
12378_1.jpg,56.920080039641135
12378_2.jpg,40.31179924516366
12378_3.jpg,64.7293512387136
12379_0.jpg,48.806377646680936
12379_1.jpg,35.41775128239417
12379_2.jpg,35.89605232827646
12379_3.jpg,24.33244265388334
1238_0.jpg,61.885084808163086
1238_1.jpg,61.49383866668629
1238_2.jpg,58.62970163776938
1238_3.jpg,54.4961959993211
12380_0.jpg,53.02829719836213
12380_1.jpg,53.40799792978722
12380_2.jpg,53.652913678672945
12380_3.jpg,60.98076653599967
12381_0.jpg,53.069502029620786
12381_1.jpg,49.04101976115997
12381_2.jpg,52.66086417912528
12381_3.jpg,51.53632472296998
12382_0.jpg,57.96216995818873
12382_1.jpg,56.69220538656358
12382_2.jpg,53.63148504874157
12382_3.jpg,56.379805622748954
12383_0.jpg,55.382595586703886
12383_1.jpg,52.574802442358354
12383_2.jpg,55.603389166292224
12383_3.jpg,51.06627284995707
12384_0.jpg,51.90966362952739
12384_1.jpg,36.731719633869915
12384_2.jpg,50.20308582151221
12384_3.jpg,49.90832175908383
12385_0.jpg,62.31529980251843
12385_1.jpg,48.432716775033285
12385_2.jpg,50.656899282236886
12385_3.jpg,63.442643694596214
12386_0.jpg,59.266614507731965
12386_1.jpg,55.68593519125438
12386_2.jpg,51.16875803572222
12386_3.jpg,61.695768877849524
12387_0.jpg,54.810765838191074
12387_1.jpg,50.96578257113916
12387_2.jpg,51.872492797659234
12387_3.jpg,53.43024218673853
12388_0.jpg,58.69168821455674
12388_1.jpg,48.805218812401996
12388_2.jpg,53.213143484200224
12388_3.jpg,50.34289342714859
12389_0.jpg,60.351560514333364
12389_1.jpg,65.0020208720581
12389_2.jpg,59.23120220299453
12389_3.jpg,56.33983196105276
1239_0.jpg,55.59222272233829
1239_1.jpg,55.41401375312723
1239_2.jpg,53.63303856305749
1239_3.jpg,50.81276208335504
12390_0.jpg,52.289409789909044
12390_1.jpg,42.533635896868574
12390_2.jpg,56.872131422713565
12390_3.jpg,60.710690427039296
12391_0.jpg,41.0073427175359
12391_1.jpg,33.004608857989744
12391_2.jpg,41.74158924757522
12391_3.jpg,29.080647093155335
12392_0.jpg,48.99324722108577
12392_1.jpg,49.416974968849416
12392_2.jpg,58.133056035052576
12392_3.jpg,58.7046221156315
12393_0.jpg,36.15893565938871
12393_1.jpg,42.83717171942013
12393_2.jpg,46.39233540941333
12393_3.jpg,37.120715380100414
12394_0.jpg,58.28486798155471
12394_1.jpg,56.206508359639976
12394_2.jpg,46.33327392045439
12394_3.jpg,49.067491641835375
12395_0.jpg,58.28486798155471
12395_1.jpg,56.206508359639976
12395_2.jpg,46.33327392045439
12395_3.jpg,49.067491641835375
12396_0.jpg,51.377236486241344
12396_1.jpg,59.0873567556022
12396_2.jpg,59.70026598068353
12396_3.jpg,56.66247079480437
12397_0.jpg,45.12497214672288
12397_1.jpg,59.085883875678704
12397_2.jpg,57.78571452351865
12397_3.jpg,48.005991275404845
12398_0.jpg,66.1308902330368
12398_1.jpg,64.56197947032355
12398_2.jpg,58.10684316556423
12398_3.jpg,60.557032376575854
12399_0.jpg,63.95164635142242
12399_1.jpg,55.37353149225298
12399_2.jpg,63.47454612724874
12399_3.jpg,62.03890936333624
124_0.jpg,47.2434773740693
124_1.jpg,50.66880411187317
124_2.jpg,52.25030787533406
124_3.jpg,56.08144539437887
12400_0.jpg,63.60174684378648
12400_1.jpg,56.65497602603191
12400_2.jpg,43.295306822031385
12400_3.jpg,45.93024491361379
12401_0.jpg,58.570491076799556
12401_1.jpg,44.231562305120015
12401_2.jpg,46.47425190633995
12401_3.jpg,62.76596896907817
12402_0.jpg,60.20174448651203
12402_1.jpg,46.97892119091247
12402_2.jpg,41.15657471400255
12402_3.jpg,62.02498784547323
12403_0.jpg,52.30140793244928
12403_1.jpg,41.036427288503724
12403_2.jpg,63.19846806877631
12403_3.jpg,56.628941563473504
12404_0.jpg,29.358498302577164
12404_1.jpg,37.40149643733009
12404_2.jpg,30.56354062628585
12404_3.jpg,39.89611338454774
12405_0.jpg,60.14049523088447
12405_1.jpg,58.05137428678508
12405_2.jpg,40.351495021764954
12405_3.jpg,58.151674657765945
12406_0.jpg,48.88287209793343
12406_1.jpg,48.64791729762355
12406_2.jpg,47.10724484130985
12406_3.jpg,50.47197964652074
12407_0.jpg,42.82202379826055
12407_1.jpg,43.337826301944695
12407_2.jpg,54.99733228837556
12407_3.jpg,50.105344066946444
12408_0.jpg,60.917092820865506
12408_1.jpg,57.392181570576305
12408_2.jpg,51.14455028159978
12408_3.jpg,53.83298795363891
12409_0.jpg,63.9009438537074
12409_1.jpg,61.91727426231507
12409_2.jpg,45.269393816021655
12409_3.jpg,51.41662531743949
12410_0.jpg,65.62000414868587
12410_1.jpg,55.56766008578464
12410_2.jpg,52.43918387768169
12410_3.jpg,46.249867081978955
12411_0.jpg,59.3327798401555
12411_1.jpg,56.722397302693125
12411_2.jpg,54.47417943119878
12411_3.jpg,60.15494297396535
12412_0.jpg,57.867255539375684
12412_1.jpg,54.09506481244866
12412_2.jpg,50.86698405666406
12412_3.jpg,43.61824992120887
12413_0.jpg,43.39033647612725
12413_1.jpg,57.24898807436921
12413_2.jpg,43.010093850531405
12413_3.jpg,49.777042185894494
12414_0.jpg,59.71544011054776
12414_1.jpg,45.072866508289486
12414_2.jpg,52.04735154976815
12414_3.jpg,66.15477403414282
12415_0.jpg,63.608741342716506
12415_1.jpg,63.9626755857169
12415_2.jpg,53.216343176371
12415_3.jpg,58.47099000178067
12416_0.jpg,52.974430486386304
12416_1.jpg,48.982251940844314
12416_2.jpg,48.686282241782735
12416_3.jpg,54.54917297186535
12417_0.jpg,36.16046516829779
12417_1.jpg,33.33445014678036
12417_2.jpg,41.079845943906555
12417_3.jpg,32.600464710046104
12418_0.jpg,58.55165619649701
12418_1.jpg,57.061374925132746
12418_2.jpg,45.11643197276434
12418_3.jpg,60.00291021226907
12419_0.jpg,50.711391026372446
12419_1.jpg,56.988902693805805
12419_2.jpg,50.22825639345336
12419_3.jpg,54.61537771461555
12420_0.jpg,37.22760988349602
12420_1.jpg,35.35725661094514
12420_2.jpg,37.04746176622601
12420_3.jpg,44.78429600252467
12421_0.jpg,45.53682561807067
12421_1.jpg,58.15545205166634
12421_2.jpg,50.65953433717392
12421_3.jpg,58.69583801792366
12422_0.jpg,40.15366856928451
12422_1.jpg,43.22008271479194
12422_2.jpg,43.540348735973495
12422_3.jpg,42.0782861457816
12423_0.jpg,47.647787916221446
12423_1.jpg,30.39426193225218
12423_2.jpg,56.606851661371294
12423_3.jpg,58.34269071109224
12424_0.jpg,57.263451391125535
12424_1.jpg,37.283393259904734
12424_2.jpg,49.19835040619205
12424_3.jpg,43.38122372673303
12425_0.jpg,60.13917387781445
12425_1.jpg,43.889055627351865
12425_2.jpg,50.293249569075634
12425_3.jpg,47.13914794001846
12426_0.jpg,54.20864455221676
12426_1.jpg,45.22990385955965
12426_2.jpg,42.23785994127671
12426_3.jpg,39.88594875675905
12427_0.jpg,49.62231850304335
12427_1.jpg,44.962265125454685
12427_2.jpg,33.525811253018865
12427_3.jpg,48.02251304712799
12428_0.jpg,50.3663908612531
12428_1.jpg,47.54287223325162
12428_2.jpg,41.11912569569223
12428_3.jpg,47.158791755654
12429_0.jpg,50.3663908612531
12429_1.jpg,47.54287223325162
12429_2.jpg,41.11912569569223
12429_3.jpg,47.158791755654
1243_0.jpg,57.07935608493451
1243_1.jpg,55.96780292200396
1243_2.jpg,58.194805057321965
1243_3.jpg,45.40321404678852
12430_0.jpg,53.846237621352884
12430_1.jpg,51.299355221189
12430_2.jpg,42.78154060232867
12430_3.jpg,40.11584234251477
12431_0.jpg,50.3663908612531
12431_1.jpg,47.54287223325162
12431_2.jpg,41.11912569569223
12431_3.jpg,47.158791755654
12432_0.jpg,53.846237621352884
12432_1.jpg,51.299355221189
12432_2.jpg,42.78154060232867
12432_3.jpg,40.11584234251477
12433_0.jpg,59.50974889448378
12433_1.jpg,49.53630110892895
12433_2.jpg,49.99076027267993
12433_3.jpg,60.97167135709699
12434_0.jpg,58.61732303533627
12434_1.jpg,52.273728338770546
12434_2.jpg,46.75465152307407
12434_3.jpg,56.048783963563444
12435_0.jpg,51.89351343844466
12435_1.jpg,35.6940410666784
12435_2.jpg,54.05555931829284
12435_3.jpg,60.21039648216958
12436_0.jpg,55.4605351004201
12436_1.jpg,46.68074441309124
12436_2.jpg,42.88599794067386
12436_3.jpg,62.001003912662995
12437_0.jpg,48.0918749517422
12437_1.jpg,51.90362419900198
12437_2.jpg,49.833278316959415
12437_3.jpg,45.353804957788455
12438_0.jpg,32.50900150010837
12438_1.jpg,45.663541443897806
12438_2.jpg,30.422483935814295
12438_3.jpg,33.64560995428262
12439_0.jpg,50.138818900006754
12439_1.jpg,40.42237308837642
12439_2.jpg,51.752857894225706
12439_3.jpg,53.70377281738014
12440_0.jpg,45.783025262451744
12440_1.jpg,57.345214142602615
12440_2.jpg,58.75060166593685
12440_3.jpg,44.82558722382461
12441_0.jpg,47.199794488401515
12441_1.jpg,37.88497395314552
12441_2.jpg,52.94190286218408
12441_3.jpg,53.96060450091041
12442_0.jpg,51.39141270165657
12442_1.jpg,36.839650443889774
12442_2.jpg,44.63260400706863
12442_3.jpg,41.42339685421316
12443_0.jpg,45.564287313361696
