FID,lat,lng,score
9660,51.51306799,-0.09630283,57.60956372
5365,51.51988977,-0.151788477,57.60917543
11167,51.51021079,-0.168526967,57.60884855
8279,51.51519808,-0.076884012,57.60879067
16750,51.49847459,-0.177150215,57.60877574
18221,51.49495215,-0.105886971,57.60517167
14799,51.50200358,-0.18478111,57.60503855
5434,51.52013505,-0.143484556,57.60408438
11354,51.50964635,-0.132873578,57.60367953
2101,51.5260866,-0.077143122,57.60215818
10945,51.51053431,-0.116190881,57.60136376
737,51.53040492,-0.108884617,57.59925879
14314,51.50290612,-0.153689527,57.59666793
17529,51.49649504,-0.16743823,57.59629527
20413,51.48196345,-0.130005445,57.59579511
8862,51.51398164,-0.104388068,57.59569063
4710,51.52043939,-0.142856722,57.58805258
12042,51.50811353,-0.105700941,57.58746081
325,51.53365615,-0.15439093,57.58619415
12700,51.50588559,-0.093265276,57.58557447
5357,51.52062235,-0.154206706,57.58332393
4840,51.52029474,-0.116754783,57.58321916
4841,51.52034902,-0.116579539,57.58321916
4842,51.52035948,-0.116392168,57.58321916
4843,51.52038876,-0.11661721,57.58321916
16844,51.49828297,-0.153423461,57.5815107
20575,51.48107909,-0.127670083,57.58108349
16289,51.49881179,-0.133611335,57.57863797
3887,51.52240754,-0.087096814,57.57833865
6124,51.51857897,-0.145777043,57.57370149
15622,51.50047302,-0.13856314,57.57338389
9350,51.51382081,-0.135170691,57.57229707
7634,51.51578446,-0.173561369,57.57176357
720,51.53118032,-0.114279055,57.57014414
17701,51.49667422,-0.119609705,57.56759053
17703,51.49668007,-0.119801255,57.56759053
17704,51.49677533,-0.119913907,57.56759053
17705,51.4967329,-0.119763579,57.56759053
4666,51.52086046,-0.151913719,57.56695826
1748,51.52667174,-0.130102919,57.56607961
16393,51.49838144,-0.112467361,57.56573764
4721,51.52129111,-0.14032529,57.56346745
13646,51.50390509,-0.140170926,57.56324494
2237,51.52674674,-0.151648784,57.56271348
2027,51.52646438,-0.091055726,57.56012877
3727,51.52341081,-0.104695819,57.55968279
11128,51.50958861,-0.174434341,57.55850711
11130,51.50972701,-0.174782446,57.55850711
11172,51.51038155,-0.167688624,57.55829373
17682,51.49581741,-0.120841917,57.55744868
18535,51.49307187,-0.101884562,57.55472913
13924,51.50358069,-0.102702045,57.55365453
13071,51.50468263,-0.131032455,57.54929549
9473,51.51261717,-0.12125641,57.5475549
991,51.52893923,-0.106183968,57.54599849
13580,51.50421728,-0.153430264,57.54575578
13582,51.50424902,-0.15340842,57.54575578
2676,51.52556073,-0.159118469,57.5441209
2699,51.52563557,-0.158981742,57.5441209
9469,51.51364677,-0.123455648,57.54178535
15078,51.50184781,-0.138290095,57.54172326
2959,51.52471258,-0.118207812,57.53881572
2428,51.52521986,-0.108359662,57.53844625
15520,51.50072118,-0.176372585,57.5382236
9665,51.51317709,-0.097491054,57.53738449
7921,51.51529341,-0.126935586,57.53414315
327,51.53415106,-0.15589077,57.53387951
11503,51.50811585,-0.09791784,57.53241252
6894,51.51703851,-0.152829416,57.53231528
19534,51.4891892,-0.099425183,57.53160337
2754,51.52481326,-0.146013074,57.53137942
15541,51.50092569,-0.166736045,57.53124506
13786,51.5035527,-0.11848353,57.53081086
7275,51.5166163,-0.101692222,57.53014283
3045,51.5237675,-0.1089081,57.52883146
14047,51.50303989,-0.079940638,57.52800997
14067,51.50298103,-0.079658103,57.52800997
9204,51.51401998,-0.152211197,57.52669223
9042,51.51339647,-0.080639035,57.52508968
6662,51.51807565,-0.185052622,57.52478302
20559,51.48068507,-0.127100538,57.52280876
20562,51.4808012,-0.127192141,57.52280876
1988,51.52713057,-0.10026249,57.52262058
7130,51.51734604,-0.122126958,57.52249344
18624,51.49362925,-0.086827997,57.52232721
14886,51.50254208,-0.181706417,57.51718941
2889,51.52495657,-0.128293098,57.51525672
14407,51.50318997,-0.139172025,57.51452339
10600,51.51158894,-0.164934862,57.51154705
16676,51.49849861,-0.084091876,57.51032705
19754,51.48859849,-0.121288322,57.50979389
17665,51.49662614,-0.129331383,57.50783727
14439,51.50337557,-0.126252442,57.50724891
7107,51.51686679,-0.126233464,57.50680506
7109,51.51698367,-0.126321216,57.50680506
8789,51.51393597,-0.112512046,57.50634674
12889,51.50687193,-0.178367476,57.50435086
6385,51.51758071,-0.105184697,57.50358929
8442,51.51434943,-0.157212477,57.50054491
1822,51.52707504,-0.119145032,57.50052537
2883,51.52491483,-0.12924571,57.49988756
2884,51.52483766,-0.129143585,57.49988756
10807,51.51026614,-0.128332068,57.49923144
20423,51.48224432,-0.130335088,57.49736808
1989,51.52736607,-0.100002815,57.4971125
963,51.52992461,-0.109463123,57.4931811
9101,51.5139214,-0.074003578,57.49278634
794,51.52980604,-0.150243713,57.49213207
1179,51.52954095,-0.150606957,57.49213207
10170,51.51140998,-0.123503326,57.49016404
16148,51.49996557,-0.166452098,57.48993762
20367,51.4829004,-0.134469894,57.48988835
4143,51.52228194,-0.132199417,57.48967698
3173,51.52352382,-0.094934189,57.48840314
3174,51.52354257,-0.094874699,57.48840314
3828,51.52343636,-0.094790461,57.48840314
462,51.53266869,-0.15054049,57.48778035
19195,51.49049115,-0.117695638,57.48622543
15213,51.50071657,-0.103715353,57.48461733
7047,51.51720324,-0.130199604,57.48444472
1075,51.52967612,-0.097677307,57.48360708
1076,51.52971028,-0.097647825,57.48360708
19875,51.48793537,-0.14288658,57.48344183
11109,51.50892378,-0.068067583,57.48171883
17445,51.49726961,-0.085438571,57.48075449
20937,51.50079455,-0.13524526,57.47893454
17541,51.49610174,-0.144887873,57.47793099
1689,51.52756998,-0.145758579,57.47756008
15558,51.50113815,-0.167854057,57.475358
3663,51.52251368,-0.111765462,57.47495281
5355,51.520595,-0.153796177,57.47421655
13624,51.50489767,-0.146134376,57.47348021
19275,51.49013402,-0.093575946,57.47263086
8416,51.51490043,-0.160062497,57.47239499
9782,51.51237313,-0.084753873,57.46954757
6102,51.51896441,-0.149656071,57.46874427
6105,51.51907771,-0.149517789,57.46874427
7258,51.51616614,-0.102209872,57.4674438
13995,51.50294104,-0.091883974,57.46690087
10673,51.51044379,-0.149590106,57.46247282
9662,51.51311563,-0.096866382,57.46021306
16570,51.49799464,-0.095687299,57.45883812
5514,51.51894468,-0.122980761,57.45858631
19910,51.48763441,-0.134508008,57.45854076
16437,51.49893056,-0.109915963,57.45744583
4846,51.52044278,-0.117324065,57.45663689
9472,51.51234817,-0.120855188,57.45637104
2851,51.52415622,-0.130808202,57.45417753
1666,51.52822247,-0.15374357,57.45360955
18112,51.49483613,-0.129865454,57.45167371
16477,51.49864542,-0.106138692,57.45038994
17604,51.49672419,-0.139229835,57.44651725
4865,51.52008645,-0.112577764,57.44591297
4867,51.52013708,-0.112534535,57.44591297
4134,51.52234262,-0.13248793,57.44530383
14855,51.50216234,-0.182040212,57.44483185
14872,51.50226275,-0.182060438,57.44483185
14875,51.50238801,-0.18211347,57.44483185
4301,51.52172227,-0.112571825,57.44375573
13106,51.50562526,-0.123519992,57.44197957
12725,51.50651819,-0.090797947,57.44118351
18615,51.49292465,-0.086905399,57.44050428
16336,51.49915598,-0.129198123,57.43986902
2963,51.52482822,-0.118491835,57.43854964
9074,51.51335613,-0.075791764,57.43696721
1219,51.52861255,-0.14306403,57.43516694
8972,51.51331128,-0.089603251,57.43411038
4752,51.52053939,-0.133261031,57.43179267
20678,51.4800068,-0.127210529,57.4293526
10591,51.51179243,-0.166065118,57.42881816
2206,51.5264489,-0.153178799,57.42813211
19904,51.48677417,-0.13481376,57.42813189
2537,51.52477028,-0.099376077,57.42766837
2204,51.52637655,-0.153881135,57.42528105
18343,51.49387686,-0.088041438,57.4251136
18626,51.49360627,-0.088012009,57.4251136
13967,51.50381755,-0.095547317,57.42484876
13968,51.50385802,-0.095668994,57.42484876
7916,51.51515561,-0.128350002,57.42429498
14503,51.50289557,-0.10780446,57.42266007
6061,51.51929729,-0.157151622,57.41691661
16196,51.49899298,-0.152673524,57.41470643
20066,51.48564485,-0.141520252,57.41001997
5343,51.52007079,-0.154321296,57.40761747
5344,51.52018054,-0.153956918,57.40761747
5353,51.52036896,-0.154504739,57.40761747
3815,51.5225383,-0.094518633,57.40706959
14919,51.50171164,-0.17450247,57.40478862
2382,51.52537704,-0.115639957,57.40421778
7321,51.51641515,-0.092646375,57.40305482
18533,51.49279146,-0.10120759,57.40303078
11493,51.50826173,-0.098209925,57.40114593
17590,51.49677416,-0.141571361,57.39830942
11732,51.50903404,-0.156618104,57.39636815
11864,51.50825143,-0.131542027,57.39543232
10911,51.51013706,-0.12222213,57.39524366
4298,51.52166676,-0.113108911,57.39447004
12862,51.50645228,-0.187719272,57.39329866
929,51.52891463,-0.113442357,57.39210754
10994,51.50994568,-0.086963467,57.39195662
13226,51.50505701,-0.096811559,57.39085384
5394,51.5202572,-0.150272128,57.38974988
14058,51.50376352,-0.08096518,57.3894633
191,51.53499231,-0.154694976,57.38929572
19484,51.48977621,-0.127202174,57.38803956
15231,51.50089683,-0.098999742,57.38670006
11261,51.51003486,-0.149287944,57.38662367
16850,51.4981243,-0.151965809,57.38446423
739,51.53013992,-0.109237781,57.37998952
18406,51.49361936,-0.139802814,57.37744017
10567,51.51079696,-0.175313392,57.377215
16331,51.49965917,-0.130025538,57.37707272
2739,51.52470339,-0.146582455,57.37561523
2740,51.52495435,-0.146763851,57.37561523
1062,51.52922131,-0.098295284,57.37530485
12557,51.50668698,-0.112319426,57.37351059
11844,51.50757565,-0.135384611,57.3695502
11846,51.50767329,-0.135473156,57.3695502
12043,51.50813737,-0.104728922,57.36752527
6289,51.51839315,-0.122592094,57.36716683
12242,51.5076502,-0.170255423,57.36656932
13770,51.50336463,-0.11753685,57.36426456
17706,51.49683237,-0.119870444,57.3636217
17707,51.4967722,-0.119718739,57.3636217
6955,51.51680254,-0.140284336,57.36300013
8633,51.5149814,-0.127082065,57.36097066
1164,51.52847158,-0.151667196,57.36079067
16845,51.49845178,-0.152973293,57.3606084
11767,51.5089137,-0.149384792,57.36020223
13894,51.50309601,-0.107177888,57.3572312
18306,51.49512509,-0.093816454,57.35209177
9417,51.51265251,-0.127074779,57.35192027
3494,51.52342367,-0.136455176,57.35058756
4479,51.52139337,-0.094217542,57.34884195
15503,51.5013875,-0.180904251,57.34865673
13933,51.50362982,-0.101615055,57.34835755
3654,51.52279631,-0.111902917,57.34800176
10782,51.51087685,-0.131103318,57.34768198
14827,51.50217825,-0.183810811,57.34712678
12996,51.50621791,-0.146862129,57.34579653
2071,51.52604413,-0.083563032,57.34535909
20283,51.48421504,-0.130007847,57.34496553
20284,51.48424578,-0.129924381,57.34496553
8178,51.51476796,-0.089589196,57.34321763
13715,51.5042368,-0.134801299,57.34280965
16337,51.49834068,-0.12592446,57.33742415
4597,51.52105555,-0.163516706,57.33684518
539,51.53287839,-0.125359911,57.33613498
17050,51.49726929,-0.115915637,57.33559623
17053,51.49726934,-0.11633983,57.33559623
17054,51.49747587,-0.116165141,57.33559623
18081,51.49573875,-0.137368443,57.33473974
4349,51.52177836,-0.111273666,57.33464441
14064,51.50287631,-0.078356917,57.33417171
13025,51.50631258,-0.142303841,57.33378231
212,51.53522153,-0.152160793,57.33350165
10658,51.51078579,-0.152157007,57.33247983
9944,51.51166117,-0.157383203,57.32958303
6310,51.5182495,-0.122064632,57.32889917
12939,51.50603897,-0.154616265,57.32831678
6895,51.5169105,-0.152401611,57.32537245
4285,51.5220066,-0.113701319,57.32403295
815,51.53008249,-0.147221696,57.32219874
322,51.53448033,-0.156814284,57.32133069
1811,51.52657582,-0.122058843,57.31933549
6725,51.51756241,-0.179771353,57.31903267
6726,51.5175887,-0.179811439,57.31903267
6727,51.51764962,-0.179603341,57.31903267
6728,51.5176759,-0.179643427,57.31903267
6491,51.51744185,-0.089508144,57.31689189
12845,51.50632022,-0.067355249,57.31427573
12859,51.50624024,-0.067173576,57.31427573
10580,51.51054248,-0.168265598,57.31414805
4006,51.5219739,-0.159157046,57.31315586
9891,51.51247771,-0.073142251,57.31159076
4164,51.52196679,-0.129699578,57.31129542
4166,51.52200139,-0.129731463,57.31129542
4168,51.52203188,-0.129758606,57.31129542
4172,51.52208413,-0.129797317,57.31129542
7621,51.51570338,-0.175320961,57.30670388
6466,51.51751106,-0.094945224,57.30640289
17841,51.49644963,-0.099262209,57.30314662
2545,51.5254235,-0.096270866,57.30153038
2357,51.52551262,-0.122828745,57.30148653
20107,51.4860523,-0.134556394,57.30047674
15279,51.50158179,-0.092587406,57.29987518
11736,51.50840606,-0.15421705,57.29944811
17482,51.49730638,-0.080347605,57.29742868
2801,51.52511398,-0.135305796,57.29581952
3340,51.52334335,-0.155999071,57.29437654
3341,51.52343556,-0.155833029,57.29437654
2513,51.52605495,-0.103567746,57.29237309
3541,51.52336308,-0.130903457,57.29095316
7374,51.5158546,-0.081941404,57.28845443
18870,51.4921606,-0.10162734,57.2872362
10272,51.51201383,-0.102906867,57.28696467
7981,51.51546787,-0.116819833,57.28575947
2221,51.52634656,-0.154828607,57.28442264
7730,51.51564249,-0.152908032,57.28320885
8384,51.51501826,-0.174645981,57.28234534
12189,51.50818946,-0.187196883,57.28114693
4107,51.52172114,-0.135309222,57.27944506
10020,51.51157676,-0.139292934,57.27914944
5491,51.51959359,-0.134386743,57.27852497
6323,51.51800656,-0.116066351,57.27834008
9603,51.51273424,-0.104213647,57.2770803
4668,51.52115401,-0.151956621,57.27687215
12474,51.50687703,-0.135022457,57.275076
16263,51.49857399,-0.140984179,57.27413529
19810,51.4871569,-0.145179069,57.27029253
19813,51.48718685,-0.145044258,57.27029253
14508,51.50202755,-0.104647805,57.2668219
11588,51.50829616,-0.068214155,57.26405419
13705,51.50437262,-0.134466776,57.26396393
13716,51.50456692,-0.134582206,57.26396393
10275,51.51203622,-0.103101299,57.26254058
12166,51.50752946,-0.066378754,57.26221625
18637,51.4934937,-0.085430341,57.25490793
4671,51.52145666,-0.151866671,57.25481931
17534,51.49678517,-0.146319706,57.25432335
17537,51.49696217,-0.146955797,57.25432335
3221,51.52407867,-0.090734414,57.25413647
1371,51.52841554,-0.113097286,57.25383546
12255,51.50766754,-0.165206663,57.25358386
11278,51.50895743,-0.145249853,57.25320236
6214,51.51774494,-0.130300625,57.2497543
6361,51.51801502,-0.109835425,57.24934508
2086,51.52684828,-0.084545739,57.24469663
10519,51.51038613,-0.07087058,57.24298375
1090,51.52889254,-0.094192354,57.24143005
18702,51.49272244,-0.138108084,57.24072709
4463,51.52154388,-0.096983275,57.24042804
20461,51.48283979,-0.122340981,57.23986598
10566,51.51083414,-0.174872181,57.23848404
12658,51.50617522,-0.100887617,57.23755884
562,51.53131408,-0.115179289,57.23113128
5393,51.52028674,-0.14984069,57.22879951
6047,51.51884795,-0.159700174,57.22818116
16583,51.49786977,-0.094566097,57.22778932
11804,51.50832106,-0.139096596,57.22761248
5545,51.51895121,-0.119084741,57.2266757
5522,51.51910874,-0.123611612,57.22588498
8504,51.51457054,-0.146852156,57.22288801
2758,51.52543699,-0.145968669,57.21974899
18125,51.49481786,-0.12861118,57.21915829
620,51.53256175,-0.103667619,57.21859468
12359,51.506705,-0.147644281,57.21792547
16920,51.49786908,-0.135780842,57.21720553
16457,51.4984272,-0.107346435,57.21690336
19953,51.48729024,-0.130549993,57.21448221
7366,51.51639258,-0.083392381,57.21426918
7811,51.51599408,-0.141539706,57.21279943
2347,51.52570859,-0.122311726,57.21048233
20960,51.48657902,-0.135342516,57.20896729
19512,51.48968034,-0.118425413,57.20843361
18275,51.4941058,-0.097347102,57.20700753
3725,51.52334247,-0.104314425,57.20697315
3753,51.52299827,-0.099817418,57.20652228
7639,51.5167485,-0.172399883,57.20627755
13166,51.50524939,-0.106585493,57.20528739
13243,51.5048512,-0.095156642,57.20445518
13572,51.5043868,-0.154980575,57.20433546
15179,51.50092968,-0.10856883,57.20241938
3621,51.5226935,-0.122000899,57.2016672
3622,51.52292631,-0.122035377,57.2016672
16397,51.49849403,-0.112287963,57.20046856
2621,51.52466604,-0.082067848,57.19981389
2142,51.52585387,-0.160628869,57.1996528
11140,51.5087571,-0.175903024,57.19786575
3227,51.52335978,-0.087326872,57.19765458
11674,51.50852586,-0.165120769,57.19593063
10152,51.5112628,-0.125219323,57.19108577
950,51.52986535,-0.112475321,57.19106693
19362,51.48958626,-0.141910143,57.19059863
4636,51.52190513,-0.158782547,57.18921678
19759,51.48876066,-0.119787957,57.18640617
12363,51.50658109,-0.14866086,57.18618073
20933,51.50149464,-0.126175408,57.18576529
15041,51.5025427,-0.149756026,57.18210026
1334,51.52865773,-0.115711582,57.18184228
13584,51.50437206,-0.15307447,57.18038421
17999,51.4952507,-0.174958297,57.1801492
6092,51.51866166,-0.151611961,57.17925735
7442,51.51630088,-0.078083079,57.17880184
11723,51.50829952,-0.156242283,57.17855667
4191,51.52172313,-0.12743278,57.17813921
4195,51.52190151,-0.127500926,57.17813921
1122,51.52848031,-0.164342572,57.17781793
15103,51.50219259,-0.127699056,57.17612842
68,51.53862348,-0.123272121,57.17342394
7770,51.51619557,-0.149819716,57.17236345
14526,51.50261973,-0.103975581,57.17184466
2518,51.52573218,-0.105031394,57.1717341
17851,51.49604263,-0.097557158,57.17022899
17237,51.49702859,-0.096642392,57.16858896
17242,51.49719428,-0.096573814,57.16858896
13800,51.5039232,-0.115188814,57.1684804
15695,51.49976611,-0.117190102,57.16776737
16842,51.49863326,-0.1593815,57.16553583
1452,51.52809435,-0.105057325,57.16527875
1690,51.52759846,-0.145531136,57.16493414
2499,51.5259686,-0.107356362,57.16205999
17658,51.49616899,-0.127296234,57.16156543
3767,51.52245531,-0.097587693,57.16120325
3770,51.52253304,-0.097442279,57.16120325
3771,51.52248567,-0.097414793,57.16120325
2108,51.52533484,-0.075221341,57.1581722
