FID,lng,lat
5290,-0.160218107,51.52024669
5291,-0.159880385,51.52018381
5292,-0.159875732,51.52029921
5293,-0.15948678,51.52039619
5294,-0.161239289,51.520404
5295,-0.158609252,51.51947409
5296,-0.158474308,51.51991783
5297,-0.157963726,51.51957136
5298,-0.158119896,51.51997655
5299,-0.157912277,51.52002461
5300,-0.157547487,51.51966294
5301,-0.15750835,51.52009525
5302,-0.157270415,51.52013
5303,-0.158115498,51.52008554
5304,-0.158150917,51.52022723
5305,-0.157985959,51.52023747
5306,-0.157782737,51.52017654
5307,-0.15784847,51.52033154
5308,-0.158017316,51.52032787
5309,-0.158843715,51.51987885
5310,-0.158963942,51.5201714
5311,-0.158084072,51.52039194
5312,-0.157876198,51.52040896
5313,-0.157390133,51.52037252
5314,-0.158240336,51.52064433
5315,-0.157931912,51.52055739
5316,-0.159108213,51.52046038
5317,-0.158796265,51.5205453
5318,-0.156597873,51.5193833
5319,-0.155980579,51.51877238
5320,-0.155982166,51.51947897
5321,-0.155431694,51.51956862
5322,-0.155239134,51.51972463
5323,-0.155030665,51.51985565
5324,-0.157049877,51.51974731
5325,-0.155357855,51.51997976
5326,-0.155305083,51.52015684
5327,-0.155053023,51.52014198
5328,-0.155032158,51.52019988
5329,-0.156464206,51.51984961
5330,-0.156990334,51.52018975
5331,-0.156720271,51.52025608
5332,-0.155858338,51.51995384
5333,-0.15639856,51.520328
5334,-0.15606683,51.52039336
5335,-0.155839429,51.52042186
5336,-0.155533953,51.52028955
5337,-0.155128121,51.52055247
5338,-0.154217423,51.51910714
5339,-0.153330592,51.51974372
5340,-0.154468672,51.51980773
5341,-0.153993226,51.51967175
5342,-0.154315945,51.51994882
5343,-0.154321296,51.52007079
5344,-0.153956918,51.52018054
5345,-0.153603949,51.52000818
5346,-0.153327933,51.52022739
5347,-0.154967504,51.51969474
5348,-0.15473404,51.51978218
5349,-0.154783613,51.51982787
5350,-0.154573917,51.51992722
5351,-0.154838798,51.51998912
5352,-0.15366059,51.52038758
5353,-0.154504739,51.52036896
5354,-0.154576237,51.52063294
5355,-0.153796177,51.520595
5356,-0.15452459,51.52063854
5357,-0.154206706,51.52062235
5358,-0.153017194,51.51924182
5359,-0.15302903,51.51972968
5360,-0.152372313,51.51928973
5361,-0.152749725,51.51977019
5362,-0.152471717,51.51977864
5363,-0.152134259,51.5198025
5364,-0.151672554,51.51927887
5365,-0.151788477,51.51988977
5366,-0.151384753,51.5199754
5367,-0.153008635,51.51997956
5368,-0.152935815,51.52025427
5369,-0.152547391,51.52008748
5370,-0.149598673,51.51923223
5371,-0.149428294,51.51925592
5372,-0.149846803,51.5193331
5373,-0.149574307,51.51943381
5374,-0.150215688,51.51953461
5375,-0.149912507,51.5194881
5376,-0.149989009,51.51963045
5377,-0.150003587,51.51977823
5378,-0.14970727,51.51982373
5379,-0.150466155,51.51974086
5380,-0.150386334,51.51997673
5381,-0.150182604,51.5199286
5382,-0.150280702,51.52004563
5383,-0.150081533,51.52013872
5384,-0.149843072,51.52018628
5385,-0.150912089,51.51926511
5386,-0.150668732,51.5194631
5387,-0.150984567,51.5197014
5388,-0.151013256,51.51998661
5389,-0.150712055,51.52000243
5390,-0.149480762,51.52024471
5391,-0.148912111,51.51968256
5392,-0.149952746,51.52027141
5393,-0.14984069,51.52028674
5394,-0.150272128,51.5202572
5395,-0.150192391,51.5204484
5396,-0.150008175,51.52042625
5397,-0.148832449,51.52035723
5398,-0.147028231,51.51935275
5399,-0.147512642,51.51926424
5400,-0.146981743,51.51902401
5401,-0.14816048,51.51982353
5402,-0.146054865,51.51918336
5403,-0.145425036,51.51932252
5404,-0.145992954,51.51952243
5405,-0.145671753,51.51958151
5406,-0.145177161,51.51967371
5407,-0.146839423,51.51927322
5408,-0.146831662,51.51938172
5409,-0.146729425,51.51930221
5410,-0.146462472,51.5194371
5411,-0.145977688,51.5199503
5412,-0.146414954,51.52027328
5413,-0.146291104,51.52028416
5414,-0.145907713,51.52035508
5415,-0.14658976,51.51997048
5416,-0.14345942,51.51936046
5417,-0.143273387,51.51938318
5418,-0.143036986,51.51922102
5419,-0.143573564,51.51944505
5420,-0.143456519,51.51946476
5421,-0.143593393,51.51960637
5422,-0.143456138,51.51969401
5423,-0.143220211,51.51956073
5424,-0.143667236,51.51978477
5425,-0.144367748,51.51980985
5426,-0.143828316,51.51989878
5427,-0.14333735,51.51983327
5428,-0.143562251,51.51993793
5429,-0.143373244,51.51996214
5430,-0.143044997,51.52003317
5431,-0.144654345,51.51947083
5432,-0.144014698,51.51926825
5433,-0.143967481,51.52016362
5434,-0.143484556,51.52013505
5435,-0.142472413,51.51960564
5436,-0.142709753,51.52009277
5437,-0.142382429,51.52014725
5438,-0.141778473,51.51961273
5439,-0.141740518,51.5202592
5440,-0.141394342,51.52032213
5441,-0.13952368,51.51903506
5442,-0.139312911,51.51916003
5443,-0.139159798,51.51913194
5444,-0.13894241,51.51916698
5445,-0.138735298,51.51920218
5446,-0.139098252,51.51926927
5447,-0.138865241,51.51929406
5448,-0.140415496,51.51920512
5449,-0.139920397,51.5193942
5450,-0.13958543,51.51928624
5451,-0.139657457,51.51953758
5452,-0.138536837,51.51961802
5453,-0.138956357,51.51990981
5454,-0.137692671,51.51955131
5455,-0.137374974,51.51969022
5456,-0.136699759,51.5194314
5457,-0.137874963,51.51971075
5458,-0.136930395,51.51983431
5459,-0.136626071,51.51998344
5460,-0.137330497,51.51921975
5461,-0.138509068,51.51895314
5462,-0.138508677,51.51921142
5463,-0.13800031,51.51892506
5464,-0.138054285,51.51943077
5465,-0.138205067,51.52003701
5466,-0.135291378,51.51898845
5467,-0.136228454,51.51914313
5468,-0.135518403,51.51922149
5469,-0.135951605,51.51926236
5470,-0.135684878,51.51935902
5471,-0.134848965,51.51924622
5472,-0.135120445,51.51958084
5473,-0.13591286,51.51958997
5474,-0.136269234,51.51994575
5475,-0.136600442,51.51899814
5476,-0.136021118,51.51889639
5477,-0.135605183,51.52003742
5478,-0.134830961,51.52003278
5479,-0.13615718,51.52018779
5480,-0.132761077,51.518934
5481,-0.132885239,51.51916693
5482,-0.134032085,51.51928783
5483,-0.133923226,51.51937633
5484,-0.133877092,51.51934517
5485,-0.132488806,51.5193775
5486,-0.133570453,51.51951144
5487,-0.133123663,51.51942604
5488,-0.133256294,51.51901391
5489,-0.133801328,51.51908324
5490,-0.134204439,51.51934831
5491,-0.134386743,51.51959359
5492,-0.134535784,51.51979624
5493,-0.134153911,51.51994803
5494,-0.133543016,51.51985885
5495,-0.133871016,51.52020908
5496,-0.130723607,51.51977574
5497,-0.131600647,51.5197993
5498,-0.12867202,51.51879673
5499,-0.129281377,51.5192598
5500,-0.129639046,51.51958353
5501,-0.129654673,51.51864556
5502,-0.130366472,51.51925922
5503,-0.12916059,51.51985582
5504,-0.129827742,51.51988842
5505,-0.124855115,51.51930466
5506,-0.125166216,51.51990481
5507,-0.124577332,51.51974333
5508,-0.122780494,51.51881316
5509,-0.123068513,51.51881136
5510,-0.122880891,51.51887251
5511,-0.12253843,51.51885849
5512,-0.122195233,51.51879096
5513,-0.12320464,51.5189141
5514,-0.122980761,51.51894468
5515,-0.122671923,51.51895256
5516,-0.122433442,51.51900007
5517,-0.123237951,51.51894238
5518,-0.12305955,51.51902934
5519,-0.123278004,51.51896868
5520,-0.123089327,51.51905547
5521,-0.123514113,51.51897887
5522,-0.123611612,51.51910874
5523,-0.124085155,51.51903558
5524,-0.123395003,51.51912452
5525,-0.123158894,51.51911433
5526,-0.12319763,51.51917268
5527,-0.12356274,51.51925453
5528,-0.123312288,51.51927964
5529,-0.123038992,51.51927921
5530,-0.122681015,51.51920835
5531,-0.123425568,51.51938162
5532,-0.123168471,51.51941736
5533,-0.122910657,51.51939904
5534,-0.12259243,51.51968861
5535,-0.121362269,51.51879045
5536,-0.120942881,51.51868509
5537,-0.121099011,51.5189402
5538,-0.120779009,51.51913188
5539,-0.120278923,51.51937614
5540,-0.120717172,51.51949987
5541,-0.121593107,51.51939108
5542,-0.120632533,51.51977956
5543,-0.120221973,51.51976015
5544,-0.119407531,51.51881045
5545,-0.119084741,51.51895121
5546,-0.118604543,51.51880799
5547,-0.11880169,51.5190381
5548,-0.119440187,51.51901626
5549,-0.118511985,51.51912347
5550,-0.117973713,51.51916595
5551,-0.119253027,51.5192007
5552,-0.118889428,51.51915498
5553,-0.118976902,51.51927828
5554,-0.118287545,51.51928647
5555,-0.11978761,51.51927878
5556,-0.118694862,51.51937924
5557,-0.11835552,51.51938379
5558,-0.117981704,51.51943525
5559,-0.120014074,51.51956435
5560,-0.119664324,51.51979407
5561,-0.119167411,51.51958464
5562,-0.119310977,51.51990593
5563,-0.116865682,51.51885306
5564,-0.116291675,51.5189521
5565,-0.116953124,51.51897866
5566,-0.117616396,51.51910248
5567,-0.117288683,51.51908857
5568,-0.117543269,51.51931239
5569,-0.117436831,51.51958579
5570,-0.117103964,51.51937261
5571,-0.116654475,51.51839061
5572,-0.117349319,51.51876905
5573,-0.11811037,51.51876929
5574,-0.117855973,51.51877914
5575,-0.117796129,51.51898347
5576,-0.117056337,51.51971578
5577,-0.1168882,51.5198029
5578,-0.116688775,51.51979587
5579,-0.116454442,51.51984725
5580,-0.116298696,51.51988324
5581,-0.115881585,51.51948094
5582,-0.116781725,51.519891
5583,-0.116586193,51.51989428
5584,-0.11667472,51.51999193
5585,-0.116542968,51.51994491
5586,-0.115574331,51.51854552
5587,-0.114920614,51.51862586
5588,-0.115686963,51.51900734
5589,-0.11540816,51.51903494
5590,-0.114120552,51.51865892
5591,-0.114369124,51.5190439
5592,-0.114994168,51.51909885
5593,-0.114654537,51.5190462
5594,-0.114131597,51.51910307
5595,-0.114476874,51.51917394
5596,-0.114741694,51.51923593
5597,-0.114605444,51.5192979
5598,-0.114398579,51.51932665
5599,-0.114102398,51.51927698
5600,-0.113087969,51.51866327
5601,-0.11273562,51.51849112
5602,-0.112661084,51.51881755
5603,-0.112289834,51.51879942
5604,-0.112607048,51.51888083
5605,-0.112018221,51.51888992
5606,-0.112112694,51.51889854
5607,-0.112211487,51.51899636
5608,-0.112292907,51.51901691
5609,-0.112470002,51.51896203
5610,-0.112323208,51.51903023
5611,-0.112271292,51.51904223
5612,-0.112322412,51.51904946
5613,-0.111980755,51.51902674
5614,-0.11228946,51.51910026
5615,-0.112023975,51.51911619
5616,-0.112050703,51.51915415
5617,-0.1128426,51.51907085
5618,-0.112100762,51.51918704
5619,-0.112155206,51.51924914
5620,-0.112119725,51.51922583
5621,-0.112978755,51.5193423
5622,-0.112630846,51.51948765
5623,-0.112287743,51.51963912
5624,-0.11206517,51.51949169
5625,-0.113008713,51.51954422
5626,-0.1136301,51.51888333
5627,-0.113392734,51.51921436
5628,-0.113900036,51.51919674
5629,-0.113808073,51.51918243
5630,-0.111768922,51.51972836
5631,-0.11282925,51.51972482
5632,-0.112511719,51.51969405
5633,-0.112631598,51.51977938
5634,-0.112434913,51.5198427
5635,-0.1122105,51.51976619
5636,-0.111932217,51.51878657
5637,-0.111818906,51.51879116
5638,-0.11146929,51.51847811
5639,-0.110930681,51.51873183
5640,-0.110587533,51.51872642
5641,-0.111755169,51.51893999
5642,-0.111835151,51.51914427
5643,-0.111862534,51.51922811
5644,-0.111880967,51.51927973
5645,-0.11195105,51.51932576
5646,-0.111909941,51.5193251
5647,-0.110546236,51.51913307
5648,-0.110257652,51.51949095
5649,-0.109978844,51.51951853
5650,-0.111553508,51.51942916
5651,-0.110840499,51.51953689
5652,-0.111309825,51.51966187
5653,-0.109058495,51.51842954
5654,-0.109026722,51.51892632
5655,-0.108922246,51.51920639
5656,-0.108661951,51.5190354
5657,-0.107978916,51.51901234
5658,-0.108431253,51.51929176
5659,-0.108104517,51.51933434
5660,-0.109164911,51.51930654
5661,-0.10760139,51.51939758
5662,-0.109367503,51.51863619
5663,-0.109534144,51.51945867
5664,-0.109228059,51.51955382
5665,-0.109583437,51.51962814
5666,-0.107866017,51.51863763
5667,-0.10771842,51.51872507
5668,-0.107684387,51.51865638
5669,-0.107306138,51.5187693
5670,-0.107016741,51.51855425
5671,-0.106214742,51.51902276
5672,-0.10581461,51.51878828
5673,-0.106992161,51.51913191
5674,-0.106977409,51.51948296
5675,-0.106529218,51.51954501
5676,-0.1061132,51.51938314
5677,-0.106200778,51.51961155
5678,-0.105961745,51.51967185
5679,-0.104717605,51.51870669
5680,-0.103926257,51.51844983
5681,-0.103895048,51.51891993
5682,-0.103823797,51.51925562
5683,-0.104192595,51.51952481
5684,-0.104165112,51.5195515
5685,-0.105471884,51.51915449
5686,-0.105722446,51.51973855
5687,-0.101852067,51.51856996
5688,-0.103342647,51.51909704
5689,-0.102688298,51.51888334
5690,-0.102390598,51.51946333
5691,-0.100947572,51.51857713
5692,-0.10068585,51.51868837
5693,-0.100269708,51.51848269
5694,-0.100055364,51.51901176
5695,-0.101235713,51.51919445
5696,-0.098300994,51.51841685
5697,-0.097892758,51.51845623
5698,-0.098113705,51.51871725
5699,-0.098341616,51.51893249
5700,-0.097965957,51.51893596
5701,-0.098969007,51.51870678
5702,-0.098633413,51.51907853
5703,-0.098551731,51.51906437
5704,-0.098558269,51.51915429
5705,-0.098461771,51.51924896
5706,-0.098398774,51.51928001
5707,-0.098242864,51.51913133
5708,-0.098314154,51.51933638
5709,-0.099300744,51.51935238
5710,-0.098864998,51.51923052
5711,-0.098978152,51.51944338
5712,-0.098695607,51.51936057
5713,-0.098068691,51.51942827
5714,-0.097521149,51.51942491
5715,-0.098852158,51.51950549
5716,-0.098618469,51.51939373
5717,-0.098789428,51.51953013
5718,-0.098578418,51.51941124
5719,-0.098622859,51.51957876
5720,-0.098358595,51.5195039
5721,-0.098331096,51.51967026
5722,-0.098030722,51.51960902
5723,-0.096576322,51.51826708
5724,-0.096927395,51.51829545
5725,-0.096969116,51.51854472
5726,-0.096661163,51.51853954
5727,-0.095764484,51.51839373
5728,-0.096933207,51.51866603
5729,-0.095530064,51.5187855
5730,-0.096710276,51.51888059
5731,-0.09642174,51.51909397
5732,-0.095991714,51.5190485
5733,-0.097069681,51.51892972
5734,-0.096912893,51.51915327
5735,-0.096647029,51.51911687
5736,-0.095570917,51.51910563
5737,-0.096703344,51.5192461
5738,-0.097122828,51.51929781
5739,-0.09691328,51.51939064
5740,-0.097431772,51.51832822
5741,-0.0971367,51.51945842
5742,-0.096636192,51.51942971
5743,-0.097124018,51.51951595
5744,-0.096851214,51.51956708
5745,-0.096465246,51.51961637
5746,-0.096412864,51.51958457
5747,-0.095007089,51.51799448
5748,-0.094537803,51.51840259
5749,-0.094981162,51.51854088
5750,-0.094797062,51.51910524
5751,-0.095268153,51.5192001
5752,-0.09504635,51.51927693
5753,-0.094005842,51.51916554
5754,-0.095372537,51.51934638
5755,-0.095154046,51.51940699
5756,-0.091542988,51.51845654
5757,-0.092962348,51.51869775
5758,-0.092284509,51.51859688
5759,-0.092867446,51.51875395
5760,-0.091648527,51.51863789
5761,-0.092946446,51.51883222
5762,-0.09187491,51.51898212
5763,-0.092703918,51.51897583
5764,-0.092366217,51.51918204
5765,-0.09321133,51.51837548
5766,-0.093931277,51.51884264
5767,-0.093019269,51.51915146
5768,-0.092721622,51.51929047
5769,-0.092922607,51.5194028
5770,-0.091187263,51.51906623
5771,-0.091413595,51.51958354
5772,-0.091965631,51.51938721
5773,-0.091689733,51.51962011
5774,-0.093167379,51.51945169
5775,-0.09142342,51.51836478
5776,-0.089657232,51.51831926
5777,-0.089214517,51.5183611
5778,-0.089542864,51.51857794
5779,-0.089304141,51.51866444
5780,-0.089569938,51.5186682
5781,-0.090907422,51.5186307
5782,-0.090088104,51.51878205
5783,-0.089540001,51.51884442
5784,-0.089220069,51.51891912
5785,-0.090492519,51.51898475
5786,-0.089453216,51.5189999
5787,-0.09019154,51.51905042
5788,-0.089691751,51.5190393
5789,-0.089888414,51.51916737
5790,-0.089842209,51.51928851
5791,-0.090432016,51.51920189
5792,-0.09036204,51.51939963
5793,-0.090096943,51.51933072
5794,-0.089797613,51.51937119
5795,-0.090004764,51.51940106
5796,-0.089966271,51.51946229
5797,-0.090256856,51.51945565
5798,-0.090172763,51.51949919
5799,-0.090811275,51.51947751
5800,-0.090565701,51.51944785
5801,-0.091077672,51.51950109
5802,-0.088271965,51.51823005
5803,-0.088357206,51.51840465
5804,-0.088557102,51.51854264
5805,-0.088621791,51.51871691
5806,-0.088699441,51.51882723
5807,-0.087918051,51.51877156
5808,-0.087674857,51.51922753
5809,-0.087297737,51.51910372
5810,-0.088763634,51.51827656
5811,-0.088862306,51.51865094
5812,-0.089031251,51.51876207
5813,-0.088903635,51.51886264
5814,-0.088327402,51.5190608
5815,-0.087914942,51.51932043
5816,-0.088672932,51.5191765
5817,-0.088307589,51.51942699
5818,-0.087115924,51.51885184
5819,-0.085683054,51.51861717
5820,-0.086566676,51.51887375
5821,-0.085519431,51.51903864
5822,-0.08609082,51.51892661
5823,-0.083974984,51.518192
5824,-0.083791131,51.51840712
5825,-0.083429728,51.51860485
5826,-0.083741485,51.51875978
5827,-0.083401518,51.51893543
5828,-0.084639311,51.51831777
5829,-0.085090839,51.51868747
5830,-0.083875109,51.51910136
5831,-0.08482943,51.51907369
5832,-0.084345345,51.51925199
5833,-0.084017959,51.51937314
5834,-0.082372639,51.51814656
5835,-0.082269107,51.5184079
5836,-0.08249277,51.5184693
5837,-0.082703194,51.51860105
5838,-0.082469452,51.51854687
5839,-0.082689955,51.5186714
5840,-0.082968403,51.51857799
5841,-0.083139708,51.51873649
5842,-0.082903343,51.51873263
5843,-0.082262854,51.51860739
5844,-0.082573141,51.51875931
5845,-0.082375459,51.51881381
5846,-0.083125662,51.51882608
5847,-0.082784,51.51891579
5848,-0.08201651,51.51908363
5849,-0.079866768,51.51806707
5850,-0.079135404,51.51809512
5851,-0.079735089,51.51826379
5852,-0.078893907,51.51840681
5853,-0.079582621,51.5186957
5854,-0.079119812,51.51899462
5855,-0.079380637,51.51911124
5856,-0.079023283,51.51914569
5857,-0.079355497,51.51921989
5858,-0.079777083,51.51934569
5859,-0.077131327,51.51831094
5860,-0.077959035,51.5182693
5861,-0.078080034,51.5184933
5862,-0.077614328,51.51831886
5863,-0.077392038,51.51846919
5864,-0.077822601,51.51852127
5865,-0.07708463,51.51863054
5866,-0.07847059,51.51898727
5867,-0.078080142,51.51875047
5868,-0.077547115,51.51876685
5869,-0.078057629,51.51902541
5870,-0.077779346,51.51904009
5871,-0.077417769,51.51907907
5872,-0.077179512,51.51912007
5873,-0.076060119,51.51810733
5874,-0.076169108,51.51820535
5875,-0.07579753,51.51823774
5876,-0.074990641,51.5182939
5877,-0.076327738,51.51861661
