FID,lng,lat,score
2455,-0.106735032,51.52524586,50.0
2456,-0.106503001,51.52521706,48.0
2457,-0.106773779,51.52529587,48.0
2458,-0.106621021,51.52534727,45.0
2459,-0.106163844,51.52522551,42.0
2460,-0.106951525,51.52531411,51.0
2461,-0.106807965,51.52541622,49.0
2462,-0.105793962,51.52544939,47.0
2463,-0.106160763,51.52548224,45.0
2464,-0.106332598,51.52560564,59.0
2465,-0.106382926,51.52563212,61.0
2466,-0.107379935,51.52564821,57.0
2467,-0.107152865,51.52554456,50.0
2468,-0.106443267,51.52566517,61.0
2469,-0.106483316,51.52569148,61.0
2470,-0.106523366,51.52571778,59.0
2471,-0.106583973,51.52574442,59.0
2472,-0.106145526,51.52569355,59.0
2473,-0.105761696,51.52573115,59.0
2474,-0.106654326,51.52578405,37.0
2475,-0.107375415,51.5257572,58.0
2476,-0.106204468,51.52571905,61.0
2477,-0.106025743,51.52581239,59.0
2478,-0.106265074,51.52574569,61.0
2479,-0.106086616,51.52583262,61.0
2480,-0.106754983,51.525837,61.0
2481,-0.106305124,51.525772,61.0
2482,-0.106126931,51.52585252,61.0
2483,-0.106845894,51.52587696,61.0
2484,-0.106345174,51.52579831,61.0
2485,-0.106166981,51.52587883,61.0
2486,-0.106885944,51.52590327,60.0
2487,-0.106385224,51.52582461,59.0
2488,-0.106207031,51.52590514,61.0
2489,-0.106466387,51.52585159,59.0
2490,-0.106267638,51.52593178,59.0
2491,-0.106562036,51.52590715,59.0
2492,-0.106368826,51.5259719,59.0
2493,-0.106660724,51.52595967,60.0
2494,-0.106459205,51.52602469,60.0
2495,-0.106707751,51.52598379,61.0
2496,-0.10651928,51.52606415,61.0
2497,-0.106751409,51.52600608,60.0
2498,-0.106569875,51.52608421,58.0
2499,-0.107356362,51.5259686,57.0
2500,-0.107401639,51.52611688,56.0
2501,-0.107206081,51.52612014,61.0
2502,-0.107014511,51.52602723,61.0
2503,-0.106987572,51.52618077,60.0
2504,-0.106721127,51.52615722,62.0
2505,-0.10637139,51.52615799,61.0
2506,-0.106561162,51.52629527,63.0
2507,-0.104478904,51.52512921,48.0
2508,-0.103724968,51.52487228,49.0
2509,-0.104115206,51.52560195,53.0
2510,-0.104330329,51.52577217,60.0
2511,-0.10406229,51.52578709,60.0
2512,-0.103749453,51.52583451,60.0
2513,-0.103567746,51.52605495,57.0
2514,-0.103923457,51.52604798,62.0
2515,-0.103703653,51.52624961,62.0
2516,-0.105221248,51.52511458,50.0
2517,-0.105571994,51.52559336,61.0
2518,-0.105031394,51.52573218,57.0
2519,-0.101722371,51.52492165,53.0
2520,-0.101041217,51.5251066,53.0
2521,-0.101677041,51.52519695,58.0
2522,-0.101513893,51.52548283,55.0
2523,-0.103177927,51.52519445,54.0
2524,-0.103473487,51.52584813,61.0
2525,-0.103021337,51.52592392,62.0
2526,-0.102407075,51.52601693,59.0
2527,-0.102002509,51.52569995,54.0
2528,-0.102106065,51.52608263,59.0
2529,-0.101855081,51.52614468,59.0
2530,-0.102681129,51.52610477,62.0
2531,-0.099698493,51.5256074,54.0
2532,-0.099577155,51.52580431,43.0
2533,-0.098708473,51.52598975,54.0
2534,-0.100126312,51.52536256,54.0
2535,-0.099563442,51.52524205,59.0
2536,-0.098531847,51.52533876,45.0
2537,-0.099376077,51.52477028,57.0
2538,-0.100948233,51.52539923,55.0
2539,-0.096907634,51.52554448,44.0
2540,-0.097717773,51.52577774,55.0
2541,-0.096019135,51.52475219,59.0
2542,-0.096184415,51.52508278,59.0
2543,-0.095773142,51.52525661,56.0
2544,-0.096247519,51.5252435,58.0
2545,-0.096270866,51.5254235,57.0
2546,-0.096313967,51.52562308,58.0
2547,-0.0958404,51.52564844,39.0
2548,-0.094900167,51.52579953,55.0
2549,-0.097040359,51.52469492,49.0
2550,-0.097188259,51.52496773,41.0
2551,-0.0920875,51.52503746,59.0
2552,-0.0951086,51.52490309,48.0
2553,-0.093492022,51.52494731,50.0
2554,-0.09498445,51.52512859,47.0
2555,-0.093302003,51.52514183,54.0
2556,-0.094611894,51.52518259,47.0
2557,-0.09423089,51.52495102,54.0
2558,-0.095242923,51.52516303,57.0
2559,-0.095115761,51.52530116,56.0
2560,-0.094848335,51.52525285,46.0
2561,-0.094626067,51.52540321,57.0
2562,-0.094392075,51.52534167,56.0
2563,-0.093689887,51.52531664,53.0
2564,-0.094319964,51.5255907,53.0
2565,-0.094030296,51.5256309,53.0
2566,-0.093046585,51.52571291,50.0
2567,-0.094321408,51.52580243,56.0
2568,-0.09441616,51.52599643,56.0
2569,-0.0911525,51.52572452,58.0
2570,-0.091784507,51.52566242,51.0
2571,-0.091627517,51.52586971,51.0
2572,-0.09212809,51.525863,51.0
2573,-0.090637478,51.52504157,56.0
2574,-0.090760891,51.52535318,64.0
2575,-0.090378449,51.52539828,62.0
2576,-0.089838659,51.52494649,39.0
2577,-0.08966549,51.52547648,64.0
2578,-0.089230662,51.52521638,39.0
2579,-0.089220302,51.52554622,60.0
2580,-0.090803432,51.52556558,66.0
2581,-0.087930834,51.52464771,54.0
2582,-0.088243645,51.52479895,54.0
2583,-0.08797131,51.5249164,54.0
2584,-0.087633067,51.52480427,49.0
2585,-0.087592699,51.52511552,46.0
2586,-0.08734609,51.52535528,51.0
2587,-0.088568336,51.52519498,47.0
2588,-0.08852897,51.5255991,54.0
2589,-0.088394546,51.52561616,54.0
2590,-0.087907001,51.52542138,41.0
2591,-0.087192252,51.52559014,50.0
2592,-0.088122207,51.52573361,46.0
2593,-0.087235044,51.52579613,41.0
2594,-0.087786583,51.52588853,42.0
2595,-0.087457138,51.52589598,43.0
2596,-0.086566836,51.52533469,53.0
2597,-0.089291566,51.52454527,53.0
2598,-0.088838125,51.5255849,57.0
2599,-0.085394897,51.52537634,47.0
2600,-0.085912321,51.52548455,32.0
2601,-0.084101512,51.52448757,53.0
2602,-0.083308048,51.52465406,47.0
2603,-0.084052864,51.5246664,58.0
2604,-0.084060181,51.52473709,58.0
2605,-0.0840026,51.52488371,54.0
2606,-0.08336166,51.52497035,41.0
2607,-0.084262598,51.52492749,47.0
2608,-0.084178456,51.5251047,46.0
2609,-0.083985862,51.5250374,48.0
2610,-0.083948568,51.52519076,49.0
2611,-0.083275948,51.52521951,44.0
2612,-0.084526438,51.52461597,47.0
2613,-0.08519432,51.52493839,41.0
2614,-0.084645344,51.52514975,53.0
2615,-0.084921769,51.52528364,53.0
2616,-0.084803327,51.52541002,49.0
2617,-0.08113732,51.52435403,43.0
2618,-0.08067902,51.52454295,57.0
2619,-0.08203913,51.52437046,45.0
2620,-0.082351288,51.5246404,47.0
2621,-0.082067848,51.52466604,57.0
2622,-0.081562173,51.52465928,41.0
2623,-0.08105005,51.5246558,54.0
2624,-0.08114744,51.5247857,52.0
2625,-0.082135072,51.52482384,43.0
2626,-0.082532072,51.52494016,35.0
2627,-0.0822502,51.52497696,48.0
2628,-0.082731118,51.52503614,35.0
2629,-0.082482928,51.52507496,40.0
2630,-0.0820103,51.52505643,48.0
2631,-0.081516158,51.52500841,55.0
2632,-0.081879956,51.5252211,53.0
2633,-0.08108588,51.52512848,45.0
2634,-0.080820448,51.52551467,37.0
2635,-0.081072231,51.52557198,44.0
2636,-0.080901977,51.52573117,36.0
2637,-0.078787834,51.52485263,28.0
2638,-0.079366093,51.52483353,45.0
2639,-0.079134182,51.52520907,42.0
2640,-0.080294445,51.52484135,53.0
2641,-0.079788577,51.52524243,37.0
2642,-0.078696741,51.52526258,48.0
2643,-0.080258629,51.52550516,59.0
2644,-0.079933929,51.52576023,35.0
2645,-0.079188093,51.52553354,43.0
2646,-0.080441127,51.52573162,52.0
2647,-0.078194986,51.52455147,47.0
2648,-0.0775761,51.52457583,44.0
2649,-0.077243648,51.52443308,46.0
2650,-0.077223916,51.52465729,54.0
2651,-0.076810362,51.52473475,36.0
2652,-0.077847475,51.52478611,45.0
2653,-0.077620185,51.52501663,53.0
2654,-0.077328061,51.52487071,47.0
2655,-0.077870596,51.52512794,35.0
2656,-0.078184691,51.52528892,41.0
2657,-0.077721092,51.52530698,39.0
2658,-0.077449611,51.52518939,52.0
2659,-0.078460415,51.52540984,36.0
2660,-0.077610908,51.52550615,53.0
2661,-0.078171774,51.52563122,36.0
2662,-0.075151484,51.52457941,44.0
2663,-0.075664175,51.52482138,52.0
2664,-0.076159881,51.52501193,54.0
2665,-0.075911376,51.52522778,59.0
2666,-0.07642278,51.52452285,29.0
2667,-0.076248592,51.52485942,49.0
2668,-0.076465449,51.52520266,52.0
2669,-0.076335976,51.52523807,52.0
2670,-0.076523959,51.52540283,60.0
2671,-0.076187926,51.52546939,50.0
2672,-0.159124935,51.52540045,57.0
2673,-0.160220361,51.5255267,55.0
2674,-0.159741136,51.52547066,58.0
2675,-0.159335357,51.52553847,56.0
2676,-0.159118469,51.52556073,58.0
2677,-0.160072236,51.52560882,53.0
2678,-0.160203942,51.52565421,55.0
2679,-0.160037351,51.52572912,58.0
2680,-0.160459699,51.52565515,53.0
2681,-0.160580059,51.52578895,58.0
2682,-0.159826736,51.52576554,58.0
2683,-0.159524447,51.52569541,56.0
2684,-0.157460362,51.52391288,48.0
2685,-0.158343965,51.52461835,52.0
2686,-0.158547207,51.52467928,56.0
2687,-0.156194919,51.52423947,54.0
2688,-0.158142205,51.52477556,55.0
2689,-0.157803486,51.52486288,55.0
2690,-0.158053508,51.52493455,51.0
2691,-0.158484977,51.52485767,53.0
2692,-0.158206651,51.52496262,60.0
2693,-0.157406734,51.52490515,50.0
2694,-0.15702952,51.52494451,55.0
2695,-0.15876454,51.52490081,57.0
2696,-0.158615984,51.52501395,51.0
2697,-0.158938692,51.52517299,59.0
2698,-0.158946268,51.52545546,57.0
2699,-0.158981742,51.52563557,58.0
2700,-0.158999972,51.52569359,56.0
2701,-0.1588377,51.52571763,65.0
2702,-0.158358161,51.52537526,66.0
2703,-0.158877143,51.52578251,65.0
2704,-0.158727551,51.52581762,65.0
2705,-0.155132884,51.52444485,59.0
2706,-0.155683996,51.52490519,59.0
2707,-0.156541811,51.52502893,61.0
2708,-0.156223062,51.52518165,62.0
2709,-0.155930857,51.52528612,62.0
2710,-0.154740293,51.52525483,57.0
2711,-0.156350838,51.52550616,53.0
2712,-0.155890863,51.52560568,59.0
2713,-0.153248503,51.52474533,56.0
2714,-0.153745916,51.52514268,57.0
2715,-0.153653409,51.52514123,57.0
2716,-0.153713006,51.52519349,58.0
2717,-0.153647184,51.5252951,58.0
2718,-0.152874139,51.52512327,60.0
2719,-0.153100405,51.52545099,57.0
2720,-0.153891395,51.52537742,59.0
2721,-0.153872181,51.52558091,60.0
2722,-0.153645347,51.52549135,52.0
2723,-0.152211964,51.52543288,59.0
2724,-0.152457322,51.52543397,59.0
2725,-0.152371152,51.52552588,53.0
2726,-0.149416395,51.52436876,59.0
2727,-0.148987613,51.52468351,60.0
2728,-0.147023091,51.52429248,56.0
2729,-0.146639928,51.524357,56.0
2730,-0.146912238,51.52448961,56.0
2731,-0.146940209,51.52456062,56.0
2732,-0.147307422,51.52459587,59.0
2733,-0.14761156,51.52474444,53.0
2734,-0.148443076,51.52478323,57.0
2735,-0.148006412,51.52483427,49.0
2736,-0.147350694,51.52483655,59.0
2737,-0.147015669,51.52472861,61.0
2738,-0.147091129,51.5248966,61.0
2739,-0.146582455,51.52470339,57.0
2740,-0.146763851,51.52495435,57.0
2741,-0.148467929,51.52493117,61.0
2742,-0.148481724,51.52509819,61.0
2743,-0.148349762,51.52449388,54.0
2744,-0.147942133,51.52447481,44.0
2745,-0.147824768,51.52523694,55.0
2746,-0.147192479,51.52518689,60.0
2747,-0.146760182,51.52544081,61.0
2748,-0.148638842,51.52538061,61.0
2749,-0.148338137,51.52559785,56.0
2750,-0.145604811,51.52447639,56.0
2751,-0.145675183,51.52502398,57.0
2752,-0.145830238,51.52530008,61.0
2753,-0.145674757,51.5253297,64.0
2754,-0.146013074,51.52481326,58.0
2755,-0.146399865,51.52494983,59.0
2756,-0.146147469,51.52514742,60.0
2757,-0.144774167,51.52532922,54.0
2758,-0.145968669,51.52543699,57.0
2759,-0.146179311,51.52556863,57.0
2760,-0.143310782,51.52427441,63.0
2761,-0.14420871,51.52435692,59.0
2762,-0.143664143,51.52471423,63.0
2763,-0.142741975,51.52465747,60.0
2764,-0.144226036,51.52478715,54.0
2765,-0.144703605,51.52446589,56.0
2766,-0.144458791,51.52488064,32.0
2767,-0.140944673,51.52429252,56.0
2768,-0.140550348,51.52412589,56.0
2769,-0.141702137,51.52438151,49.0
2770,-0.141632226,51.5246528,42.0
2771,-0.141348234,51.52448496,47.0
2772,-0.141813209,51.52468479,47.0
2773,-0.141666963,51.52481754,41.0
2774,-0.141480383,51.52477575,47.0
2775,-0.140731339,51.52494831,38.0
2776,-0.141569204,51.52507894,38.0
2777,-0.142318511,51.5244167,44.0
2778,-0.142078776,51.52475235,58.0
2779,-0.137584708,51.52421355,57.0
2780,-0.137729726,51.52444039,59.0
2781,-0.136582002,51.52480141,42.0
2782,-0.137968856,51.52477454,59.0
2783,-0.138116274,51.52504957,28.0
2784,-0.13849115,51.52434122,53.0
2785,-0.13438016,51.52415028,53.0
2786,-0.13404851,51.52442037,55.0
2787,-0.134581411,51.52446734,51.0
2788,-0.134792801,51.52457977,55.0
2789,-0.135044521,51.52471208,52.0
2790,-0.134137102,51.52476307,57.0
2791,-0.135192933,51.52485557,50.0
2792,-0.135015318,51.52492332,50.0
2793,-0.134877768,51.52501736,47.0
2794,-0.135096498,51.52495027,51.0
2795,-0.134939439,51.52501834,51.0
2796,-0.13483613,51.52502953,47.0
2797,-0.135321576,51.52497951,52.0
2798,-0.134762871,51.52506044,51.0
2799,-0.134669054,51.52509103,51.0
2800,-0.134585778,51.52511536,51.0
2801,-0.135305796,51.52511398,57.0
2802,-0.135080717,51.52508474,51.0
2803,-0.134502502,51.5251397,52.0
2804,-0.135149785,51.52515641,51.0
2805,-0.135008506,51.52509001,47.0
2806,-0.136515137,51.52393128,51.0
2807,-0.135707444,51.52395188,50.0
2808,-0.135405342,51.52439657,51.0
2809,-0.135066509,51.52518075,47.0
2810,-0.13491469,51.52512059,47.0
2811,-0.134962152,51.52521758,51.0
2812,-0.134810333,51.52515743,51.0
2813,-0.134888892,51.52524849,51.0
2814,-0.134747614,51.52518209,51.0
2815,-0.134177425,51.52522571,44.0
2816,-0.134826173,51.52527315,51.0
2817,-0.134664337,51.52520643,51.0
2818,-0.134742897,51.52529749,51.0
2819,-0.134581061,51.52523076,52.0
2820,-0.132754162,51.52420814,42.0
2821,-0.133695585,51.52424796,52.0
2822,-0.133334797,51.52426788,47.0
2823,-0.133574921,51.52443208,54.0
2824,-0.132426906,51.52446064,51.0
2825,-0.133557563,51.52460502,41.0
2826,-0.132772211,51.52469517,41.0
2827,-0.1334896,51.52475791,45.0
2828,-0.133457716,51.52478306,49.0
2829,-0.133252148,51.52477979,54.0
2830,-0.132329716,51.52470095,59.0
2831,-0.133381571,51.5248845,49.0
2832,-0.13272349,51.52488044,57.0
2833,-0.132280993,51.52488622,58.0
2834,-0.133343918,51.5250507,49.0
2835,-0.133694421,51.52501722,46.0
2836,-0.132999331,51.52515055,56.0
2837,-0.132517443,51.52514018,59.0
2838,-0.133795962,51.5253145,54.0
2839,-0.13354635,51.52523745,37.0
2840,-0.133628097,51.52539523,37.0
2841,-0.133444404,51.52528003,48.0
2842,-0.132034441,51.52412528,60.0
2843,-0.132073979,51.5241644,48.0
2844,-0.132114043,51.5241907,48.0
2845,-0.131304423,51.52412007,60.0
2846,-0.131691979,51.52409861,58.0
2847,-0.131444906,51.52420571,58.0
2848,-0.130317063,51.52391737,65.0
2849,-0.130103436,51.5240533,59.0
2850,-0.132164384,51.52421717,48.0
2851,-0.130808202,51.52415622,57.0
2852,-0.130394948,51.52422747,58.0
2853,-0.13177938,51.52416211,60.0
2854,-0.131515541,51.52423891,60.0
2855,-0.132296165,51.52426417,48.0
2856,-0.13183171,51.52420964,60.0
2857,-0.131615962,51.52429825,60.0
2858,-0.131869319,51.52424783,60.0
2859,-0.131666041,51.52433112,60.0
2860,-0.131910941,51.52428798,61.0
2861,-0.131705579,51.52437024,61.0
2862,-0.131951005,51.52431428,61.0
2863,-0.131755134,51.52441594,61.0
2864,-0.131994946,51.52433636,61.0
2865,-0.131785181,51.52443566,58.0
2866,-0.131842652,51.52453923,58.0
2867,-0.132031118,51.52470903,59.0
2868,-0.1315579,51.52473216,45.0
2869,-0.131254892,51.52448978,65.0
2870,-0.131162746,51.52481708,50.0
2871,-0.130673628,51.52459395,59.0
2872,-0.131107678,51.52490602,50.0
2873,-0.131324353,51.52514043,61.0
2874,-0.130635417,51.52516019,54.0
2875,-0.131844223,51.5252287,60.0
2876,-0.131583456,51.52534343,60.0
2877,-0.129228483,51.52408056,54.0
2878,-0.128902498,51.52425499,64.0
2879,-0.128658738,51.52443073,60.0
2880,-0.128260537,51.52461042,60.0
2881,-0.129108092,51.52450847,58.0
2882,-0.129406193,51.52476342,60.0
2883,-0.12924571,51.52491483,57.0
2884,-0.129143585,51.52483766,57.0
2885,-0.129005364,51.52500723,63.0
2886,-0.128722285,51.52477537,61.0
2887,-0.128437355,51.52381324,58.0
2888,-0.128795589,51.52510652,58.0
2889,-0.128293098,51.52495657,58.0
2890,-0.129742316,51.52505572,62.0
2891,-0.130062499,51.52531278,60.0
2892,-0.127203149,51.52406107,61.0
2893,-0.127252962,51.52410035,62.0
2894,-0.127292496,51.52413948,62.0
2895,-0.126542976,51.52410826,54.0
2896,-0.126885396,51.52413361,54.0
2897,-0.126599118,51.52424388,54.0
2898,-0.126975621,51.52418147,54.0
2899,-0.126690307,51.52427741,58.0
2900,-0.127391332,51.52423728,61.0
2901,-0.126494494,51.52428712,41.0
2902,-0.127015691,51.52420778,41.0
2903,-0.126780969,51.52432377,41.0
2904,-0.127067298,51.52424234,41.0
2905,-0.126821292,51.52434366,45.0
2906,-0.126368786,51.52434285,49.0
2907,-0.12753023,51.52436139,62.0
2908,-0.126274965,51.52437342,49.0
2909,-0.127099643,51.52428284,49.0
2910,-0.12686109,51.52437637,49.0
2911,-0.127229266,51.52442716,49.0
2912,-0.126929354,51.52446728,49.0
2913,-0.126977851,51.52453862,49.0
2914,-0.127311086,51.52453238,56.0
2915,-0.12768837,51.52451789,63.0
2916,-0.126914076,51.52458892,63.0
2917,-0.126630494,51.52448175,63.0
2918,-0.126808925,51.52464498,63.0
2919,-0.126542882,51.52450851,62.0
2920,-0.127939805,51.52465662,62.0
2921,-0.126715367,51.52466915,57.0
2922,-0.126451836,51.52453136,51.0
2923,-0.126382512,51.52476006,53.0
2924,-0.127616179,51.52477335,54.0
2925,-0.127071022,51.52501416,55.0
2926,-0.126414035,51.52497041,53.0
2927,-0.12773176,51.52508651,64.0
2928,-0.125495915,51.52405945,50.0
2929,-0.125390763,51.52411551,50.0
2930,-0.125089271,51.52419409,47.0
2931,-0.124400136,51.52378872,43.0
2932,-0.124818613,51.52427316,38.0
2933,-0.124334806,51.5243745,32.0
2934,-0.124930755,51.5246515,55.0
2935,-0.126196675,51.52402574,50.0
2936,-0.125712021,51.52405649,52.0
2937,-0.125950273,51.52426559,49.0
2938,-0.125734166,51.52426855,49.0
2939,-0.126118422,51.52442866,49.0
2940,-0.126014323,51.52445907,49.0
2941,-0.125928937,51.52453469,51.0
2942,-0.125545833,51.5243933,51.0
2943,-0.125972694,51.52472144,53.0
2944,-0.124781188,51.52506089,53.0
2945,-0.124361371,51.52513834,53.0
2946,-0.124045901,51.52480611,49.0
2947,-0.12305503,51.52404351,45.0
2948,-0.12247413,51.52401112,59.0
2949,-0.123704849,51.52419919,46.0
2950,-0.122665453,51.52436061,63.0
2951,-0.122414461,51.5247262,60.0
2952,-0.121415216,51.52400058,59.0
2953,-0.121278857,51.52452237,50.0
2954,-0.120795656,51.52370883,58.0
2955,-0.121843077,51.52440309,60.0
2956,-0.121861616,51.52489946,56.0
2957,-0.118595757,51.52421024,60.0
2958,-0.118446592,51.52465868,59.0
2959,-0.118207812,51.52471258,58.0
2960,-0.117909473,51.5247176,56.0
2961,-0.118731213,51.52474023,60.0
2962,-0.118796818,51.52489525,60.0
2963,-0.118491835,51.52482822,57.0
2964,-0.118068907,51.52483866,55.0
2965,-0.117853062,51.5248352,57.0
2966,-0.118011963,51.52497247,59.0
2967,-0.117968735,51.5250231,59.0
2968,-0.118677678,51.52504089,57.0
2969,-0.118316349,51.52507359,55.0
2970,-0.118641821,51.52516221,57.0
2971,-0.115529036,51.52342952,41.0
2972,-0.116025505,51.52401035,39.0
2973,-0.115855005,51.52407011,39.0
2974,-0.115931913,51.52412033,37.0
2975,-0.116131113,51.52413232,35.0
2976,-0.116045489,51.5242737,56.0
2977,-0.116585868,51.52416713,52.0
2978,-0.117360781,51.52400145,56.0
2979,-0.117651198,51.52474214,58.0
2980,-0.117267043,51.52441165,48.0
2981,-0.116187549,51.52460872,53.0
2982,-0.116734724,51.52478075,59.0
2983,-0.116420672,51.52490202,59.0
2984,-0.116305493,51.52495149,54.0
2985,-0.116044486,51.52488825,57.0
2986,-0.116210342,51.52501412,57.0
2987,-0.116019023,51.52491481,57.0
2988,-0.116178183,51.52504568,57.0
2989,-0.115969889,51.52494376,57.0
2990,-0.116136011,51.52507066,58.0
2991,-0.1159244,51.52496462,58.0
2992,-0.116083825,51.52508907,58.0
2993,-0.1158754,51.52498723,58.0
2994,-0.116031375,51.52511389,58.0
2995,-0.115836476,51.52501029,54.0
2996,-0.117722173,51.52491738,55.0
2997,-0.115761406,51.52417932,55.0
2998,-0.115850733,51.52425774,55.0
2999,-0.11590949,51.52432926,55.0
3000,-0.115434795,51.52456568,60.0
3001,-0.115807148,51.52481518,57.0
3002,-0.114954049,51.52480147,55.0
3003,-0.115754698,51.52484,58.0
3004,-0.115712526,51.52486498,58.0
3005,-0.11526803,51.5238241,55.0
3006,-0.1146524,51.52452914,50.0
3007,-0.114030287,51.52442283,42.0
3008,-0.114421197,51.52366831,47.0
3009,-0.114167943,51.52408505,44.0
3010,-0.113511678,51.52343977,35.0
3011,-0.113621317,51.52403578,50.0
3012,-0.115680897,51.52488372,58.0
3013,-0.115492181,51.5249705,49.0
