FID,lat,lng,score
4518,51.53432298,-0.055611675,38.8862655
4519,51.53520462,-0.184075304,50.96878824
4520,51.53508234,-0.183116278,36.20861205
4521,51.53557735,-0.183300202,56.8934394
4522,51.53504697,-0.182356396,41.46990029
4523,51.53508147,-0.181851255,54.15638106
4524,51.53539007,-0.182017564,46.87916348
4525,51.5353195,-0.18133894,56.2915689
4526,51.5354313,-0.182804978,36.4396657
4527,51.53591653,-0.182620292,50.82385106
4528,51.5357684,-0.181651226,53.41567987
4529,51.53480028,-0.18049397,53.97418338
4530,51.53506245,-0.180265162,54.14601666
4531,51.53520986,-0.180934059,58.74191677
4532,51.53475881,-0.181208645,54.5824092
4533,51.53510066,-0.177857328,47.77569404
4534,51.53547525,-0.177880991,47.68678967
4535,51.53565305,-0.177190254,54.84166904
4536,51.53502484,-0.179269109,55.67385303
4537,51.53574199,-0.177537095,47.01914277
4538,51.53590352,-0.177938758,46.07551467
4539,51.5348732,-0.175520166,49.74232235
4540,51.5350817,-0.175103437,61.28914531
4541,51.53544776,-0.175571553,58.64537699
4542,51.53549284,-0.175149885,54.55269885
4543,51.53532172,-0.176062316,49.37182338
4544,51.53546712,-0.176628451,49.34531658
4545,51.53455369,-0.175737997,43.37139633
4546,51.53572142,-0.175878136,59.99038324
4547,51.5358711,-0.176485762,55.24618167
4548,51.5360237,-0.175695916,50.71990092
4549,51.53587326,-0.175170725,52.83884112
4551,51.53500856,-0.173563567,56.27561049
4552,51.53511162,-0.17435514,51.60188489
4553,51.53516282,-0.174291206,51.12118992
4554,51.53523828,-0.174049491,48.44500613
4555,51.5352663,-0.173083496,54.14313512
4556,51.53557301,-0.174251664,57.39061627
4557,51.53487283,-0.17485501,59.19956654
4558,51.53510003,-0.174718551,58.53328418
4559,51.53570325,-0.174698529,54.51448535
4560,51.53476752,-0.171073181,39.42704054
4561,51.5348389,-0.173083985,53.93671733
4562,51.53498028,-0.172704002,54.14313512
4563,51.53464507,-0.172080353,59.9477378
4564,51.53515576,-0.172271309,47.11391942
4565,51.535516,-0.171573539,43.009545
4566,51.53553732,-0.170875572,52.88426879
4567,51.53558221,-0.172282794,53.05703715
4568,51.53488256,-0.168835551,48.34493538
4569,51.53526047,-0.168581542,57.70750733
4570,51.53486418,-0.1694254,49.64626493
4571,51.53542458,-0.17036042,55.48403185
4572,51.53499705,-0.17023195,54.42902514
4573,51.53485764,-0.168470822,58.38042316
4574,51.53477112,-0.167907275,39.71261813
4575,51.53502349,-0.167260453,38.96385755
4576,51.53524557,-0.166763431,45.48038441
4577,51.53530781,-0.167577356,38.96385755
4578,51.53549596,-0.166655785,50.64558674
4579,51.53557844,-0.167921481,59.40776412
4580,51.53565249,-0.168357134,59.40776412
4581,51.53571924,-0.166686115,49.67278923
4582,51.53529431,-0.166071455,53.75054109
4583,51.53514314,-0.165484167,56.00913466
4584,51.53469223,-0.165391714,51.18279684
4585,51.53468001,-0.164794875,55.68186552
4586,51.53483281,-0.167022046,63.05099397
4587,51.53472137,-0.166155949,56.57384926
4588,51.53510666,-0.166433405,57.26321694
4589,51.53554618,-0.16457191,60.78156547
4590,51.53558333,-0.165386732,58.44565652
4591,51.53561259,-0.166174093,48.03822409
4592,51.53479085,-0.163446876,56.58038854
4593,51.53502114,-0.163358806,56.05295025
4594,51.53521093,-0.162899034,57.81801522
4595,51.53538152,-0.162418799,55.65481594
4596,51.53468123,-0.164044652,59.98098164
4597,51.5354987,-0.163627123,43.0011527
4598,51.53512879,-0.163930362,61.71408017
4599,51.53534311,-0.161416961,56.6356597
4600,51.53554958,-0.162955386,59.62509429
4601,51.53554994,-0.162009125,54.84942853
4602,51.53573977,-0.161835336,59.033708
4603,51.53562925,-0.159137019,52.60547199
4604,51.53408089,-0.14241607,54.7476366
4605,51.5346294,-0.14270848,57.91379513
4606,51.53449517,-0.142210209,61.78725513
4607,51.53479422,-0.142299065,63.04209131
4608,51.53440581,-0.143401606,35.47372954
4609,51.53512721,-0.140877347,59.72361291
4610,51.53483957,-0.140633419,57.48568453
4611,51.53487158,-0.139885963,41.5281922
4612,51.53514902,-0.140371041,49.61517191
4613,51.5344403,-0.140277883,50.77958794
4614,51.53438369,-0.141598412,64.27320678
4615,51.53473122,-0.141928517,60.72106319
4616,51.53506143,-0.141538457,51.32501574
4617,51.53390292,-0.139065105,59.01146028
4618,51.53445082,-0.138624691,37.3289586
4619,51.53382197,-0.137850606,56.85592598
4620,51.53452558,-0.138087535,55.7185718
4621,51.53469013,-0.138889796,57.56901944
4622,51.53473697,-0.138499189,57.66482187
4623,51.53496144,-0.138032816,36.16484502
4624,51.5343556,-0.139551172,54.57324084
4625,51.53522147,-0.139062363,53.19014883
4626,51.53537533,-0.139680232,37.58592539
4627,51.53479723,-0.137039042,52.11455809
4628,51.53453598,-0.136834947,51.93037212
4629,51.53498147,-0.136215444,53.12919695
4630,51.53438105,-0.137581774,52.10654183
4631,51.53467717,-0.13754724,52.10654183
4632,51.53490988,-0.137476111,46.19412357
4633,51.53514841,-0.137383478,48.01001528
4634,51.53414088,-0.13564842,60.13149447
4635,51.53422598,-0.135085449,54.88486631
4636,51.53429516,-0.135967097,61.39576608
4637,51.53440827,-0.134417943,53.08238371
4638,51.53450881,-0.136186647,58.76579777
4639,51.53454623,-0.1354686,57.3844688
4640,51.53506794,-0.135528362,54.33431461
4641,51.53491679,-0.134212359,55.19783213
4642,51.53522445,-0.134895408,48.23590166
4643,51.53535434,-0.133723148,47.87889601
4644,51.53473881,-0.132699695,62.93069272
4645,51.53479442,-0.131977558,61.52917262
4646,51.53498397,-0.132549982,62.93069272
4647,51.5349977,-0.131352758,63.22748281
4648,51.5342471,-0.13265259,56.46881391
4649,51.53449102,-0.13204856,54.19122885
4650,51.53403132,-0.131935232,44.41595636
4651,51.53439518,-0.133330681,52.36220436
4652,51.53490725,-0.133331533,55.13581015
4653,51.53514795,-0.132905879,63.05357346
4654,51.53522118,-0.13267691,62.36183736
4655,51.53518478,-0.132000485,59.96682281
4656,51.53428919,-0.131293456,55.50750795
4657,51.53458569,-0.130186453,60.34068313
4659,51.53460452,-0.129767345,60.57727891
4660,51.53483487,-0.130546009,54.55497695
4661,51.53504575,-0.130311397,57.07791937
4662,51.53514428,-0.12974134,39.36964856
4663,51.5351095,-0.130894254,58.89117915
4665,51.53428045,-0.129292049,45.85694183
4666,51.53503049,-0.12955707,47.32714393
4667,51.53401119,-0.118114332,56.93809471
4668,51.53433169,-0.117511863,51.6564525
4669,51.53392498,-0.115419007,63.42651427
4670,51.53385122,-0.115695575,62.14051678
4671,51.53411467,-0.115208579,61.4406249
4672,51.53382327,-0.11662593,55.21283693
4673,51.53418775,-0.116389059,57.24215564
4674,51.53413815,-0.115848147,62.19757268
4675,51.53441139,-0.116091137,53.53676375
4676,51.53420709,-0.116908155,57.09756419
4677,51.53445497,-0.117208909,55.08663723
4678,51.534571,-0.116741742,49.07060396
4679,51.53381366,-0.117290152,50.35035668
4680,51.53482351,-0.117019086,45.93120479
4681,51.53501401,-0.115909293,59.0627725
4682,51.53385746,-0.113515409,59.91196341
4684,51.53386793,-0.113917886,59.91196341
4685,51.53378169,-0.114822353,59.91196341
4686,51.53416326,-0.114643897,61.43110526
4687,51.53388883,-0.114386239,61.73087559
4688,51.53411843,-0.114145498,59.55243249
4689,51.53427917,-0.113886354,52.94725819
4690,51.53431744,-0.11343476,45.2585898
4691,51.53440381,-0.113626343,52.94725819
4692,51.53447734,-0.113417877,50.87679821
4693,51.5345904,-0.113918648,43.59206507
4694,51.53469276,-0.114423049,45.84672001
4695,51.53448711,-0.114896126,55.06452674
4696,51.53497416,-0.113440947,54.66177712
4697,51.53361013,-0.11153153,62.65803877
4698,51.5339424,-0.111859009,49.32159057
4699,51.5339737,-0.112424255,51.63086264
4700,51.5340526,-0.110878987,53.59201598
4701,51.53417164,-0.11154061,52.8504811
4702,51.53420716,-0.112110783,53.35141905
4703,51.53441975,-0.111793478,48.58615698
4704,51.53443197,-0.11096321,48.87094609
4705,51.53420576,-0.112864189,50.39753527
4706,51.53442678,-0.112807114,50.39753527
4707,51.53459977,-0.112798563,45.58572192
4708,51.53477837,-0.112130369,47.7382912
4709,51.53485049,-0.11302954,45.21813995
4710,51.53361621,-0.110412075,42.14145363
4711,51.5339434,-0.109701246,37.33803309
4712,51.53412053,-0.109832722,34.46931274
4713,51.53458408,-0.109629287,49.26187565
4714,51.53477252,-0.110090431,58.78159026
4715,51.53440755,-0.108058766,37.04626112
4716,51.53409254,-0.109017165,39.41906884
4717,51.5342871,-0.10916317,44.71800432
4718,51.53473867,-0.108091724,44.70303512
4719,51.53479516,-0.109126135,56.86153416
4720,51.5341283,-0.106468418,36.64526791
4721,51.53430554,-0.106991134,48.84882703
4722,51.53471628,-0.107124254,51.40194562
4723,51.53494255,-0.106404512,58.23012304
4724,51.53457741,-0.105917536,44.73600453
4725,51.53431939,-0.101947349,54.2987153
4726,51.5345639,-0.102288315,51.25438818
4727,51.53465483,-0.101592395,54.3083614
4728,51.53361016,-0.100115072,52.36675103
4729,51.53361476,-0.097568798,59.32161352
4730,51.53394889,-0.097431236,49.56020924
4731,51.5338553,-0.096895796,53.76799481
4732,51.53427952,-0.09663736,51.54898717
4733,51.53361308,-0.098702896,56.43771691
4734,51.53403717,-0.09848802,56.99279518
4735,51.5340509,-0.098001331,60.31924049
4736,51.53414944,-0.099222188,55.75105404
4737,51.53449942,-0.098430341,53.33617952
4738,51.53386095,-0.095722891,51.42518398
4739,51.53423377,-0.095759303,53.59019307
4740,51.53380396,-0.095254977,43.94993434
4741,51.53380659,-0.094650057,52.94418796
4742,51.53351399,-0.095442263,45.84023346
4743,51.5335404,-0.097020368,60.335674
4744,51.53376324,-0.096358965,56.53424756
4745,51.53461709,-0.095104999,50.84679612
4746,51.5347283,-0.094857403,55.78175879
4747,51.53372015,-0.093947959,49.47772591
4748,51.53412455,-0.094369053,50.27893794
4749,51.53416847,-0.093570638,49.98498189
4750,51.53437155,-0.094716558,55.70916032
4751,51.53382761,-0.092788536,43.23562978
4752,51.53447369,-0.094527735,58.41715004
4753,51.53444306,-0.093918521,55.51006692
4754,51.53453874,-0.093223476,45.86264299
4755,51.53403307,-0.090648222,49.83950413
4756,51.53410555,-0.090996524,55.75889446
4757,51.53350433,-0.091562597,34.48863288
4758,51.53375506,-0.090748631,52.38026571
4759,51.53342647,-0.092593034,54.25807533
4760,51.53348067,-0.093095659,53.00196407
4761,51.53397073,-0.091910654,42.10275926
4762,51.53335498,-0.088913593,40.93865292
4763,51.53372621,-0.088400273,42.67117008
4764,51.53369723,-0.090155187,57.13451419
4765,51.53389639,-0.089101871,37.9120225
4766,51.53416278,-0.090194895,56.44844797
4767,51.53383412,-0.089680223,51.1766102
4768,51.53426236,-0.088960045,43.77058062
4769,51.53430193,-0.089712336,53.47236098
4770,51.53428668,-0.089370435,43.61207032
4771,51.53336253,-0.090430394,48.27575871
4772,51.53341376,-0.09103172,50.89668865
4773,51.53445281,-0.089342935,51.25073058
4774,51.53457722,-0.088721442,59.95289072
4775,51.5334564,-0.087956981,58.4430327
4776,51.53314734,-0.087543059,55.23556149
4777,51.53353836,-0.086951237,45.40872942
4778,51.53367224,-0.087834952,56.6988563
4779,51.53393323,-0.087731573,56.79425053
4780,51.53371165,-0.087485062,59.01229226
4781,51.53412119,-0.087140196,48.60652133
4782,51.53419736,-0.088213522,54.38907066
4783,51.53450245,-0.08845752,59.69041063
4784,51.53351742,-0.085764817,56.80772811
4785,51.53343384,-0.086180172,52.666778
4787,51.53399849,-0.086353585,48.91301951
4788,51.53341258,-0.083470701,53.21184498
4789,51.53352899,-0.08385678,53.66468751
4790,51.53348473,-0.083123731,53.6867856
4792,51.53367888,-0.082564262,52.38149334
4793,51.53391216,-0.082506663,52.9850217
4794,51.53345366,-0.084890618,56.47042217
4795,51.53412436,-0.082937225,50.44344442
4796,51.53439532,-0.082679255,43.72903466
4797,51.53405368,-0.081902503,51.2040517
4798,51.53410583,-0.080735275,38.16286689
4799,51.53414605,-0.082356324,51.20902945
4800,51.53430286,-0.081994305,45.9191458
4801,51.53428124,-0.081044224,47.2895107
4802,51.53429919,-0.080494846,52.54170445
4803,51.53458205,-0.081016494,47.74596141
4804,51.53409614,-0.078490884,39.01750354
4805,51.53328329,-0.080063966,46.98722009
4806,51.5336142,-0.079458009,27.56549119
4808,51.53382555,-0.078931005,39.01750354
4809,51.53413109,-0.08003759,50.62051311
4810,51.53348335,-0.080892135,35.48543601
4811,51.5338609,-0.080197136,50.71054167
4812,51.53423565,-0.0787322,39.01750354
4813,51.53426026,-0.079390177,45.86966458
4814,51.53441656,-0.078488561,51.67289987
4815,51.53361024,-0.077685581,44.2536736
4816,51.53416758,-0.078159194,45.3688856
4818,51.53387486,-0.076231612,37.3012117
4819,51.53387126,-0.077004434,60.22919493
4820,51.53448148,-0.077782097,50.09029761
4821,51.53450993,-0.077200838,48.17666428
4822,51.5344881,-0.076385395,49.64859773
4823,51.53351495,-0.075905198,41.25299983
4824,51.53391424,-0.075516193,47.42405276
4825,51.53342465,-0.075170626,39.23577429
4826,51.53371498,-0.074492746,53.18442913
4827,51.53394304,-0.074815798,52.74113227
4828,51.53404,-0.074128598,49.92726876
4829,51.53314451,-0.073685707,40.38692
4830,51.53321584,-0.073034903,48.90738171
4831,51.53364831,-0.073375989,41.85280105
4832,51.53371892,-0.072756771,44.98960097
4833,51.53377385,-0.073718647,43.61045498
4834,51.53394059,-0.073402261,43.1427753
4835,51.53422119,-0.072836404,50.33012066
4836,51.53414048,-0.072213266,55.02334582
4837,51.53439558,-0.072042794,55.58475641
4838,51.53365911,-0.071381101,48.42941193
4839,51.53348927,-0.071182857,52.93293017
4840,51.53334117,-0.070747462,49.95066432
4841,51.53368832,-0.07099213,49.41694739
4842,51.53373506,-0.070559948,50.97494675
4843,51.53382928,-0.071599873,49.98595764
4844,51.53395947,-0.070166667,48.25119292
4845,51.53404245,-0.070994663,57.10092642
4846,51.53300307,-0.071487358,49.55902617
4847,51.53341733,-0.071984701,53.95751478
4848,51.53350162,-0.072241593,58.73770977
4849,51.53365575,-0.071956428,43.20923989
4850,51.5338699,-0.072121988,50.98619067
4851,51.53419873,-0.070690653,53.09526688
4852,51.53421169,-0.070310067,51.40958608
4853,51.53436114,-0.070437273,51.42427556
4854,51.5342217,-0.071702619,57.14717012
4855,51.53357782,-0.069968725,51.67290679
4856,51.53285234,-0.069826709,62.42754634
4857,51.53418744,-0.07002907,50.13663145
4858,51.5334687,-0.066700509,55.78979004
4859,51.53357428,-0.066189554,51.51051518
4860,51.53317039,-0.064780731,45.49183602
4861,51.53323209,-0.064017435,40.14874018
4862,51.5332933,-0.064730623,45.49183602
4863,51.53344829,-0.064695575,51.44366908
4864,51.53349335,-0.065595184,49.90391895
4865,51.5335717,-0.064042452,45.04713956
4866,51.53369555,-0.065749117,48.74184956
4867,51.53379999,-0.064320224,49.3487692
4868,51.53394399,-0.064697583,49.3487692
4869,51.53324849,-0.063378899,45.45044658
4870,51.53338817,-0.062422966,48.07914027
4871,51.53338033,-0.06224132,55.8594221
4873,51.53357757,-0.063401757,53.64561564
4874,51.53350144,-0.06277635,49.15797063
4875,51.53374602,-0.063047484,50.20355425
4876,51.53383615,-0.063406295,53.4618798
4877,51.53395843,-0.062852784,52.93834881
4878,51.53378284,-0.062389226,50.47829013
4879,51.53305992,-0.061960866,54.4422375
4880,51.53392159,-0.063784806,55.4867394
4881,51.53402413,-0.063245055,51.33321394
4882,51.53418626,-0.062979017,48.99282585
4883,51.53425149,-0.063395789,45.38028244
4884,51.53422219,-0.063801254,49.43371711
4885,51.53299129,-0.059092301,44.33437166
4886,51.5334294,-0.059073847,54.72111442
4887,51.53340237,-0.058813654,47.89417036
4888,51.53372058,-0.058796286,39.04189275
4889,51.53402996,-0.058317509,42.89778451
4890,51.53293125,-0.057160536,53.22314744
4891,51.5334688,-0.056777312,49.82752914
4892,51.53367002,-0.057279769,51.83625823
4893,51.53383653,-0.057021331,45.28167913
4894,51.53307983,-0.058499572,36.11539396
4895,51.53298049,-0.057841543,34.86337563
4896,51.53347213,-0.057645701,36.6436027
4897,51.53290244,-0.056103617,49.58705332
4898,51.53375857,-0.057915281,33.93839582
4899,51.53396089,-0.056189124,46.34624485
4900,51.53363762,-0.055156721,45.89479017
4901,51.53302352,-0.055165406,48.13716635
4902,51.53388606,-0.055486608,42.50225117
4903,51.53457968,-0.182945638,58.92868421
4904,51.53461895,-0.184559366,55.09256303
4905,51.53452425,-0.18404332,54.11138918
4906,51.53415244,-0.184669079,54.63594419
4907,51.53379502,-0.183847437,52.85603433
4908,51.53349549,-0.180767381,55.69273602
4909,51.53355311,-0.179511637,53.92836561
4910,51.53372095,-0.179143473,53.92836561
4911,51.53394257,-0.179781186,50.02758997
4912,51.53397061,-0.179461745,58.22400666
4913,51.53398495,-0.179067173,56.40882703
4914,51.53437494,-0.179813213,56.63545228
4915,51.53450505,-0.180627599,52.92955587
4916,51.53393705,-0.181890741,51.52743609
4917,51.53349063,-0.178202882,49.36363645
4918,51.53407441,-0.178307237,52.30274577
4919,51.53434185,-0.178335863,49.01251736
4920,51.53463277,-0.177771451,48.67553692
4921,51.53421636,-0.176597293,46.79860643
4922,51.53373168,-0.178564113,54.9554131
4923,51.53414314,-0.1786806,57.49566784
4924,51.5347577,-0.178389628,50.61301233
4925,51.53443448,-0.174992918,50.68340996
4926,51.53466906,-0.174935062,59.79303233
4927,51.53323095,-0.17610773,56.71034232
4928,51.53378323,-0.175403033,53.47639927
4929,51.53366271,-0.173158688,61.44805659
4930,51.53398672,-0.174445226,58.42939389
4931,51.5342506,-0.174381279,60.18282792
4932,51.53417238,-0.174013451,59.20406489
4933,51.53453804,-0.173835562,55.6673237
4934,51.53451889,-0.173166046,49.96946764
4936,51.53470895,-0.173793354,52.95052574
4937,51.53365772,-0.174795156,40.10959714
4938,51.53404929,-0.174779244,54.24587297
4939,51.53457514,-0.174481406,60.75313236
4940,51.53345848,-0.172525011,54.86960594
4941,51.53351437,-0.171962003,47.96396368
4942,51.53372894,-0.171922133,55.54442166
4943,51.53365809,-0.171540026,33.53220001
4944,51.53390949,-0.171519521,56.60122615
4945,51.53409047,-0.171831152,57.72400512
4946,51.53410022,-0.1714374,54.56475471
